,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2371,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3],"to be satisfied, or (iii) result in an inaccuracy of any of its own representations or warranties in a manner that would cause the conditions set forth in",2371,,,,,,,,,,,,,,o
2372,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3]/u[4],Section,2372,,,,,,,,,,,,,,o
2373,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3]/u[6],8.2(a),2373,,,,,,,,,,,,,,o
2374,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3],or,2374,,,,,,,,,,,,,,o
2375,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3]/u[7],Section,2375,,,,,,,,,,,,,,o
2376,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3]/u[9],8.3(a),2376,,,,,,,,,,,,,,o
2377,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[3],", as applicable, not to be satisfied at the Closing.",2377,,,,,,,,,,,,,,o
2378,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5],66,2378,/html/body/document/type/sequence/filename/description/text/center[70]/div/p[5],66,n,387,"[0.7061678398097259, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,385.0,0.7061678398097259,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.7061678398097259,1.0,s_n
2379,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],Section 7.6,2379,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],Section 7.6,ssn,388,"[0.7068508340565037, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,386.0,0.7068508340565037,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.7068508340565037,1.0,s_ssn
2380,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1]/u,Access to Information,2380,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1]/u,Access to Information,sst,389,"[0.7068508340565037, 0.2827854166666667, 0.08226458333333334, 0.0002410567929804262]",1.0,387.0,0.7068508340565037,0.2827854166666667,0.08226458333333334,0.0002410567929804262,0.7068508340565037,1.0,s_sst
2381,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[1],.,2381,,,,,,,,,,,,,,o
2382,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],"(a) From and after the date of this Agreement until the earlier to occur of the Effective Time and the termination of this Agreement in accordance with Article IX, upon reasonable advance notice and subject to applicable Law, the Company shall (and shall cause its Subsidiaries to) afford to Parent and its Representatives reasonable access during normal business hours, to all of its and its Subsidiaries’ properties, books, Contracts, commitments, records, assets, officers and employees and, during such period the Company shall (and shall cause its Subsidiaries to) furnish to Parent all other information concerning it, its Subsidiaries and each of their respective businesses, properties and personnel as Parent may reasonably request; provided that the Company may restrict the foregoing access and the disclosure of information to the extent that, in its good faith judgment, (i) any Law applicable to the Company or its Subsidiaries requires the Company or its Subsidiaries to restrict or prohibit access to any such properties or information, (ii) the information is subject to confidentiality obligations to a Third Party, (iii) disclosure of any such information or document could result in the loss of attorney-client privilege, (iv) such access would unreasonably disrupt the operations of the Company or any of its Subsidiaries or (v) such information is primarily related to the SpinCo Entities, SpinCo Assets, SpinCo Liabilities or the SpinCo Business. The Company shall use reasonable best efforts to make appropriate substitute disclosure arrangements under circumstances in which the restrictions of the preceding sentence apply.",2382,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[2],(a),sssn,390,"[0.7072284896988397, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,388.0,0.7072284896988397,0.26766527777777777,0.010275625,0.0002410567929804262,0.7072284896988397,1.0,s_sssn
2383,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],"(b) Parent, at its sole cost and expense, shall have the right to (i) within sixty (60) days from the date of this Agreement, engage an environmental consulting firm to conduct a Phase I Environmental Site Assessment and Compliance Review, as such terms are commonly understood (the “",2383,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],(b),sssn,391,"[0.7103461575547199, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,389.0,0.7103461575547199,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.7103461575547199,1.0,s_sssn
2384,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3]/u,Phase I Environmental Assessment,2384,,,,,,,,,,,,,,o
2385,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[3],"”), and (ii) order a Phase II environmental review or any other test, investigation or review recommended in the Phase I Environmental Assessment (provided Company and Parent reasonably agree with such recommendation); provided, that such environmental assessment, test, investigation or review shall be conducted only (w) during regular business hours, (x) with no less than two (2) Business Days’ prior written notice to the Company, (y) in a manner which will not unduly interfere with the operation of the Company or its Subsidiaries or the use of access to or egress from any real property and (z) with respect to leased real property, shall only be done if the owner of such property consents. The Company shall use reasonable best efforts to undertake to obtain such consents as promptly as practicable if requested by Parent. Completion of any environmental assessments (or the results thereof) is not a condition for the Closing. The Company shall use commercially reasonable efforts to remediate any environmental condition that is identified in any such assessment in respect of Owned Real Property at its sole cost and expense prior to Closing if such condition requires current remediation under applicable Environmental Law; provided, however, that the completion of any such remediation shall not be a condition to Closing. If the Company and Parent do not agree that such condition requires current remediation under applicable Environmental Law, Company and Parent shall cooperate in resolving such disagreement and designate an independent, nationally-recognized environmental expert to resolve such disagreement as soon as reasonably practicable. Any such remediation shall only be required to meet the most cost effective standard and execute in a reasonable manner, in each case to become compliant with any applicable Environmental Laws.",2385,,,,,,,,,,,,,,o
2386,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],"(c) Parent may obtain, if it so elects at its sole option and expense, (a) commitments for owner’s and lender’s title insurance policies on the Owned Real Property and commitments for lessee’s and lender’s title insurance policies for all real property that is leased pursuant to a Real Property Lease (collectively, the “",2386,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],(c),sssn,392,"[0.7142111014688394, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,390.0,0.7142111014688394,0.26766527777777777,0.010275625,0.0002410567929804262,0.7142111014688394,1.0,s_sssn
2387,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[1],Title Commitments,2387,,,,,,,,,,,,,,o
2388,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],"”), and (b) an ALTA survey on each parcel of real property (the “",2388,,,,,,,,,,,,,,o
2389,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/u[2],Surveys,2389,,,,,,,,,,,,,,o
2390,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],"”); provided, however, that the Company shall provide Parent with any existing Title Commitments, title policies and Surveys reasonably available in its possession or control to the extent not previously provided by the Company in the Data Room. The Company shall reasonably cooperate with Parent in obtaining such Title Commitments and Surveys, provided, the Company shall not be required to incur any cost, expense or other liability in connection therewith and Parent shall reimburse the Company for all reasonable",2390,,,,,,,,,,,,,,o
2391,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4]/font/font,out-of-pocket,2391,,,,,,,,,,,,,,o
2392,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[4],costs and expenses (including reasonable attorneys’ fees) incurred by the Company and its Subsidiaries in connection with such cooperation. If the Title Commitments or Surveys,2392,,,,,,,,,,,,,,o
2393,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[6],67,2393,/html/body/document/type/sequence/filename/description/text/center[71]/div/p[6],67,n,393,"[0.7163966830585285, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,391.0,0.7163966830585285,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.7163966830585285,1.0,s_n
2394,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[1],"reveal any Lien on the title or real property other than Permitted Liens, Parent shall notify the Company in writing of such objectionable Lien promptly after Parent becomes aware that such matter is not a Permitted Lien, and the Company agrees to use commercially reasonable efforts to remove such objectionable Lien; provided that the removal of such objectionable Lien shall not be a condition to the Closing.",2394,,,,,,,,,,,,,,o
2395,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],(d) With respect to the information disclosed pursuant to,2395,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],(d),sssn,394,"[0.7179555169864686, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,392.0,0.7179555169864686,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.7179555169864686,1.0,s_sssn
2396,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/u[1],Section,2396,,,,,,,,,,,,,,o
2397,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2]/u[3],7.6(a),2397,,,,,,,,,,,,,,o
2398,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[2],", Parent shall comply with, and shall cause its Representatives to comply with, all of its obligations under the Confidentiality Agreement, which agreement shall remain in full force and effect in accordance with its terms.",2398,,,,,,,,,,,,,,o
2399,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3],Section 7.7,2399,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3],Section 7.7,ssn,395,"[0.7189599202905538, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,393.0,0.7189599202905538,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.7189599202905538,1.0,s_ssn
2400,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/u[1],Section,2400,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/u[1],Section,sst,396,"[0.7189599202905538, 0.2832951388888889, 0.06993263888888888, 0.0002410567929804262]",2.0,394.0,0.7189599202905538,0.2832951388888889,0.06993263888888888,0.0002410567929804262,0.7189599202905538,2.0,b_sst
2401,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/u[3],16 Matters,2401,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/u[3],16 Matters,sst,396,"[0.7189599202905538, 0.2832951388888889, 0.06993263888888888, 0.0002410567929804262]",2.0,395.0,0.7189599202905538,0.2832951388888889,0.06993263888888888,0.0002410567929804262,0.7189599202905538,2.0,e_sst
2402,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3],". Prior to the Effective Time, the Company shall use reasonable best efforts to take all such steps as may be required to cause any dispositions of Company Stock (including derivative securities with respect to Company Stock) resulting from the transactions contemplated by this Agreement and the",2402,,,,,,,,,,,,,,o
2403,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/font[1],Spin-Off,2403,,,,,,,,,,,,,,o
2404,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3],Agreements by each individual who is subject to the reporting requirements of Section 16(a) of the Exchange Act with respect to the Company to be exempt under Rule,2404,,,,,,,,,,,,,,o
2405,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3]/font[2],16b-3,2405,,,,,,,,,,,,,,o
2406,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[3],"promulgated under the Exchange Act, to the extent permitted by applicable Law.",2406,,,,,,,,,,,,,,o
2407,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4],Section 7.8,2407,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4],Section 7.8,ssn,397,"[0.7204625076334651, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,396.0,0.7204625076334651,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.7204625076334651,1.0,s_ssn
2408,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/u,Stock Exchange,2408,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/u,Stock Exchange,sst,398,"[0.7204625076334651, 0.2832951388888889, 0.28279652777777775, 0.0002410567929804262]",3.0,397.0,0.7204625076334651,0.2832951388888889,0.28279652777777775,0.0002410567929804262,0.7204625076334651,3.0,b_sst
2409,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/u/font,De-listing,2409,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/u/font,De-listing,sst,398,"[0.7204625076334651, 0.2832951388888889, 0.28279652777777775, 0.0002410567929804262]",3.0,398.0,0.7204625076334651,0.2832951388888889,0.28279652777777775,0.0002410567929804262,0.7204625076334651,3.0,i_sst
2410,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/u,of Company Stock; Exchange Act Deregistration,2410,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/u,of Company Stock; Exchange Act Deregistration,sst,398,"[0.7204625076334651, 0.2832951388888889, 0.28279652777777775, 0.0002410567929804262]",3.0,399.0,0.7204625076334651,0.2832951388888889,0.28279652777777775,0.0002410567929804262,0.7204625076334651,3.0,e_sst
2411,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4],". Parent shall, with the reasonable cooperation of the Company, take, or cause to be taken, all actions, and do or cause to be done all things, necessary, proper or advisable on its part under applicable Laws and rules and policies of the NYSE to enable the",2411,,,,,,,,,,,,,,o
2412,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4]/font,de-listing,2412,,,,,,,,,,,,,,o
2413,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[4],by the Surviving Corporation of the Common Stock from the NYSE and the deregistration of the Common Stock and other securities of RemainCo under the Exchange Act as promptly as practicable after the Effective Time.,2413,,,,,,,,,,,,,,o
2414,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],Section 7.9,2414,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],Section 7.9,ssn,399,"[0.7217160029569634, 0.2393284722222222, 0.041655833333333336, 0.0002410567929804262]",1.0,400.0,0.7217160029569634,0.2393284722222222,0.041655833333333336,0.0002410567929804262,0.7217160029569634,1.0,s_ssn
2415,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5]/u,Stockholder Litigation,2415,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5]/u,Stockholder Litigation,sst,400,"[0.7217160029569634, 0.2832951388888889, 0.08356111111111111, 0.0002410567929804262]",1.0,401.0,0.7217160029569634,0.2832951388888889,0.08356111111111111,0.0002410567929804262,0.7217160029569634,1.0,s_sst
2416,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[5],". Each Party shall promptly notify the other Party in writing of any litigation related to this Agreement, the Merger or the other transactions contemplated by this Agreement that is brought against such Party, its Subsidiaries and/or any of their respective directors and shall keep the other Party informed on a reasonably current basis with respect to the status thereof.",2416,,,,,,,,,,,,,,o
2417,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],Section 7.10,2417,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],Section 7.10,ssn,401,"[0.7227204062610484, 0.2393284722222222, 0.04628361111111111, 0.0002410567929804262]",1.0,402.0,0.7227204062610484,0.2393284722222222,0.04628361111111111,0.0002410567929804262,0.7227204062610484,1.0,s_ssn
2418,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6]/u,Takeover Statutes,2418,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6]/u,Takeover Statutes,sst,402,"[0.7227204062610484, 0.2877604166666667, 0.06592881944444444, 0.0002410567929804262]",1.0,403.0,0.7227204062610484,0.2877604166666667,0.06592881944444444,0.0002410567929804262,0.7227204062610484,1.0,s_sst
2419,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[6],". The Parties shall use their respective reasonable best efforts (a) to take all action necessary so that no Takeover Statute is or becomes applicable to the Merger or any other transaction contemplated hereby and (b) if any such Takeover Statute is or becomes applicable to any of the foregoing, to take all action necessary so that the Separation, Distribution and Merger and the other transactions contemplated hereby may be consummated as promptly as reasonably practicable on the terms contemplated by this Agreement and otherwise to eliminate or minimize the effect of such Takeover Statute on the Separation, Distribution and Merger and the other transactions contemplated hereby.",2419,,,,,,,,,,,,,,o
2420,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[7],Section 7.11,2420,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[7],Section 7.11,ssn,403,"[0.7242229936039598, 0.2393284722222222, 0.045941805555555555, 0.0002410567929804262]",1.0,404.0,0.7242229936039598,0.2393284722222222,0.045941805555555555,0.0002410567929804262,0.7242229936039598,1.0,s_ssn
2421,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[7]/u,Parent Financing and Financing Cooperation,2421,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[7]/u,Parent Financing and Financing Cooperation,sst,404,"[0.7242229936039598, 0.28758125, 0.16608055555555556, 0.0002410567929804262]",1.0,405.0,0.7242229936039598,0.28758125,0.16608055555555556,0.0002410567929804262,0.7242229936039598,1.0,s_sst
2422,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[7],.,2422,,,,,,,,,,,,,,o
2423,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],"(a) Parent shall, and shall cause its Affiliates to, use reasonable best efforts to take, or cause to be taken, all actions, and to do, or cause to be done, all things necessary, proper or advisable to arrange, obtain and consummate the Parent Financing or any Parent Substitute Debt Financing (as defined below) on the terms and conditions specified in the Parent Commitment Letter as the same may be modified or amended pursuant to the flex provisions of the related fee letters and any other amendment, waiver, supplement or modification thereof permitted by this",2423,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],(a),sssn,405,"[0.7246006492462957, 0.26766527777777777, 0.010275625, 0.0002410567929804262]",1.0,406.0,0.7246006492462957,0.26766527777777777,0.010275625,0.0002410567929804262,0.7246006492462957,1.0,s_sssn
2424,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/u[1],Section,2424,,,,,,,,,,,,,,o
2425,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/u[3],7.11,2425,,,,,,,,,,,,,,o
2426,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],"(and, in any event, no later than the time at which the Closing is required to occur pursuant to",2426,,,,,,,,,,,,,,o
2427,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/u[4],Section,2427,,,,,,,,,,,,,,o
2428,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/u[6],2.3,2428,,,,,,,,,,,,,,o
2429,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],"), including using its reasonable best efforts to (i)(A) maintain in effect the Parent Commitment Letter and, subject to compliance by the Company of its covenants and agreements hereunder, comply with all of their respective covenants and obligations thereunder, (B) negotiate and, assuming all conditions to Closing set forth in",2429,,,,,,,,,,,,,,o
2430,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/u[7],Section,2430,,,,,,,,,,,,,,o
2431,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/u[9],8.1,2431,,,,,,,,,,,,,,o
2432,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],and,2432,,,,,,,,,,,,,,o
2433,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/u[10],Section,2433,,,,,,,,,,,,,,o
2434,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8]/u[12],8.2,2434,,,,,,,,,,,,,,o
2435,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[8],"hereof have been satisfied and taking into account the Marketing Period, enter into and deliver definitive agreements with respect to the Parent Financing reflecting the terms and conditions contained in the Parent",2435,,,,,,,,,,,,,,o
2436,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[10],68,2436,/html/body/document/type/sequence/filename/description/text/center[72]/div/p[10],68,n,406,"[0.7270353228553981, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,407.0,0.7270353228553981,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.7270353228553981,1.0,s_n
2437,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],"Commitment Letter, so that such agreements are in effect no later than the time at which the Closing is required to occur pursuant to",2437,,,,,,,,,,,,,,o
2438,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[1],Section,2438,,,,,,,,,,,,,,o
2439,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[3],2.3,2439,,,,,,,,,,,,,,o
2440,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],"and (C) upon, and subject to, the satisfaction of the conditions set forth in",2440,,,,,,,,,,,,,,o
2441,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[4],Section,2441,,,,,,,,,,,,,,o
2442,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[6],8.1,2442,,,,,,,,,,,,,,o
2443,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],and,2443,,,,,,,,,,,,,,o
2444,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[7],Section,2444,,,,,,,,,,,,,,o
2445,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[9],8.2,2445,,,,,,,,,,,,,,o
2446,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],", the completion of the Marketing Period and the satisfaction of the other Parent Financing Conditions, enforce their rights under the Parent Commitment Letter and (ii) satisfy on a timely basis all the Parent Financing Conditions that are in Parent’s (or its Subsidiaries’) control. In the event that all conditions set forth in",2446,,,,,,,,,,,,,,o
2447,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[10],Article VIII,2447,,,,,,,,,,,,,,o
2448,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],"have been satisfied or waived or, upon funding shall be satisfied or waived, the Marketing Period has been completed, and the Closing should otherwise occur pursuant to",2448,,,,,,,,,,,,,,o
2449,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[11],Section,2449,,,,,,,,,,,,,,o
2450,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[13],2.3,2450,,,,,,,,,,,,,,o
2451,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],", Parent and its Affiliates shall use their reasonable best efforts to cause the Persons providing the Parent Financing (the “",2451,,,,,,,,,,,,,,o
2452,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1]/u[14],Parent Debt Financing Parties,2452,,,,,,,,,,,,,,o
2453,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[1],”) to fund the Parent Financing at the Effective Time.,2453,,,,,,,,,,,,,,o
2454,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],"(b) Parent shall keep the Company reasonably informed on a current basis of the status of the Parent Financing and material developments with respect to the Parent Financing. Without limiting the foregoing, Parent shall promptly (and in no event later than one (1) Business Day) after obtaining Knowledge thereof, give the Company written notice (i) of any breach or default by Parent, its Affiliates, the Parent Debt Financing Parties or any other party to the Parent Commitment Letter or any definitive document related to the Parent Financing (or any event or circumstance, with or without notice, lapse of time, or both, would give rise to any breach or default), (ii) of any threatened or actual withdrawal, repudiation, expiration, intention not to fund or termination of or relating to the Parent Commitment Letter or the Parent Financing, (iii) of any material dispute or disagreement between or among any parties to the Parent Commitment Letter or any definitive document related to the Parent Financing (other than ordinary course of business negotiations) or (iv) if for any reason Parent in good faith no longer believes it will be able to obtain all or any portion of the Parent Financing in an amount necessary, when combined with Parent’s other sources of available funds, to consummate the Merger. Parent may amend, modify, terminate, assign or agree to any waiver under the Parent Commitment Letter without the approval of the Company; provided that Parent shall not, without the Company’s prior written consent, permit any such amendment, modification, assignment, termination or waiver to be made to, or consent to or agree to any waiver of, any provision of or remedy under the Parent Commitment Letter (other than modifications or amendments contemplated by the flex provisions of the related fee letters) which would (A) reduce the aggregate amount of the Parent Financing (including by increasing the amount of fees to be paid or original issue discount) to an amount that is less than the amount necessary, when combined with Parent’s other sources of available funds, to consummate the Merger and pay the Merger Amounts on the Closing Date, (B) impose new or additional conditions to the Parent Financing or otherwise expand, amend or modify any of the conditions to the Parent Financing or (C) otherwise expand, amend, modify or waive any provision of the Parent Commitment Letter or the Parent Financing in a manner that in the case of this clause (C) would reasonably be expected to (I) delay, prevent or make less likely the consummation of the Merger or the funding of the Parent Financing in an amount necessary to consummate the Merger and pay the Merger Amounts on the Closing Date (or satisfaction of the conditions to the Parent Financing) at the Effective Time, (II) adversely impact the ability of Parent to enforce its rights against the Parent Debt Financing Parties or any other parties to the Parent Commitment Letter to cause the portion of the Parent Financing that is necessary to consummate the Merger to be funded or (III) adversely affect the ability of Parent to timely consummate the Merger and the other transactions contemplated hereby;",2454,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],(b),sssn,407,"[0.7295905248609906, 0.26766527777777777, 0.010796458333333333, 0.0002410567929804262]",1.0,408.0,0.7295905248609906,0.26766527777777777,0.010796458333333333,0.0002410567929804262,0.7295905248609906,1.0,s_sssn
2455,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2]/u[1],provided,2455,,,,,,,,,,,,,,o
2456,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],",",2456,,,,,,,,,,,,,,o
2457,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2]/u[2],further,2457,,,,,,,,,,,,,,o
2458,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],", that the Parent Commitment Letter may be amended, supplemented or otherwise modified to add additional Parent Financing Sources who are not parties to the Parent Commitment Letter as of the date hereof or reduce the aggregate amount of the Parent Financing by the amount of any debt financing, the terms of which comply with clauses (B) and (C) above (any such financing, a “",2458,,,,,,,,,,,,,,o
2459,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2]/u[3],Parent Permanent Financing,2459,,,,,,,,,,,,,,o
2460,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],"”). In the event that new commitment letters and/or fee letters are entered into in accordance with any amendment, replacement, supplement or other modification of the Parent Commitment Letter permitted pursuant to this",2460,,,,,,,,,,,,,,o
2461,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2]/u[4],Section,2461,,,,,,,,,,,,,,o
2462,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2]/u[6],7.11(b),2462,,,,,,,,,,,,,,o
2463,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],", such new commitment letters and/or fee letters shall be deemed to be a part of the “Parent Financing” and deemed to be the “",2463,,,,,,,,,,,,,,o
2464,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2]/u[7],Parent Commitment Letter,2464,,,,,,,,,,,,,,o
2465,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[2],"” for all purposes of this Agreement. Parent shall promptly (and in any event no later than one (1) Business Day) deliver to the Company true, correct and complete copies of any",2465,,,,,,,,,,,,,,o
2466,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[4],69,2466,/html/body/document/type/sequence/filename/description/text/center[73]/div/p[4],69,n,408,"[0.7370070388583551, 0.4953666666666666, 0.009261041666666667, 0.0002410567929804262]",1.0,409.0,0.7370070388583551,0.4953666666666666,0.009261041666666667,0.0002410567929804262,0.7370070388583551,1.0,s_n
2467,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1],"termination, amendment, modification or replacement of the Parent Commitment Letter. If funds in the amounts set forth in the Parent Commitment Letter that are necessary to consummate the Merger and pay the Merger Amounts on the Closing Date, or any portion thereof, become unavailable, Parent shall, and shall cause its Affiliates to, as promptly as practicable following the occurrence of such event, (x) notify the Company in writing thereof, (y) use their respective reasonable best efforts to obtain substitute debt financing sufficient to enable Parent to consummate the payment of the aggregate Merger Consideration pursuant to the Merger and the other transactions contemplated hereby and thereby (including payment of the other Merger Amounts) in accordance with the terms hereof (the “",2467,,,,,,,,,,,,,,o
2468,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[1]/u[1],Parent Substitute Debt Financing,2468,,,,,,,,,,,,,,o
