,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2426,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2]/font[4]/font,“counsel-to-counsel”,2426,,,,,,,,,,,,,,o
2427,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2],"procedures, clean room procedures, redaction, entry into a customary joint defense agreement and other customary procedures, and (ii) in no event shall the work papers of the Company’s and its Subsidiaries’ independent accountants and auditors be accessible to Parent or any of its Representatives unless and until such accountants and auditors have provided a consent related thereto in form and substance reasonably acceptable to such auditors or independent accountants. Any access granted in connection with a request made pursuant to this",2427,,,,,,,,,,,,,,o
2428,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2]/u[16],Section,2428,,,,,,,,,,,,,,o
2429,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2]/u[18],7.9(a),2429,,,,,,,,,,,,,,o
2430,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[2],"shall be conducted in such a manner so as not to unreasonably interfere with any of the businesses, properties or assets of the Company or any of its Subsidiaries. Notwithstanding the foregoing, Parent and its Representatives shall not be permitted to perform any onsite environmental study with respect to any property of the Company or any of its Subsidiaries.",2430,,,,,,,,,,,,,,o
2431,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],-70-,2431,/html/body/document/type/sequence/filename/description/text/center[74]/div/p[4],-70-,n,258,"[0.7619815108787003, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,274,0.761981511,0.492285417,0.015424236,0.000280138,0.761981511,1,s_n
2432,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],(b) Without limiting the generality of the other provisions of this,2432,,,,,,,,,,,,,,o
2433,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1]/u[1],Section,2433,,,,,,,,,,,,,,o
2434,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1]/u[3],7.9,2434,,,,,,,,,,,,,,o
2435,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],", the Company and Parent, as each deems advisable and necessary, after consultation with their respective outside legal counsel, may reasonably designate competitively sensitive information and documents as “Outside Counsel Only Information.” Such information and documents shall only be provided to the outside legal counsel of the Company or Parent (as the case may be), or subject to such other similar restrictions mutually agreed to by the Company and Parent, and subject to any amendment, supplement or other modification to the Confidentiality Agreement, the Clean Team Agreement or additional confidentiality or joint defense agreement between or among the Company and Parent;",2435,,,,,,,,,,,,,,o
2436,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1]/u[4],provided,2436,,,,,,,,,,,,,,o
2437,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],",",2437,,,,,,,,,,,,,,o
2438,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1]/u[5],however,2438,,,,,,,,,,,,,,o
2439,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[1],", that, subject to any applicable Laws relating to the exchange of information, and in a manner that is not reasonably likely to waive any applicable legal privilege, the outside legal counsel receiving such information and documents may prepare one or more reports summarizing the results of any analysis of any such shared information and documents, and disclose such reports, other summaries or aggregated information derived from such shared information and documents to Representatives of such outside legal counsel’s client.",2439,,,,,,,,,,,,,,o
2440,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],(c) To the extent that any of the information or documents furnished or otherwise made available pursuant to this,2440,,,,,,,,,,,,,,o
2441,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/u[1],Section,2441,,,,,,,,,,,,,,o
2442,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2]/u[3],7.9,2442,,,,,,,,,,,,,,o
2443,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[2],"or otherwise in accordance with the terms and conditions of this Agreement or the Confidentiality Agreement constitutes information or documents that may be subject to an attorney-client privilege or protection (including attorney-client privilege, attorney work-product protections and confidentiality protections) or any other applicable privilege or protection concerning pending or threatened Proceedings, the Parties understand and agree that they have a commonality of interest with respect to such matters and it is their desire, intention and mutual understanding that the sharing of such material and information is not intended to, and shall not, waive or diminish in any way the confidentiality of such material or information or its continued protection under such privileges and protections.",2443,,,,,,,,,,,,,,o
2444,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],"(d) No access or information provided to Parent or any of its Representatives or to the Company or any of its Representatives following the date of this Agreement, whether pursuant to this",2444,,,,,,,,,,,,,,o
2445,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[1],Section,2445,,,,,,,,,,,,,,o
2446,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[3],7.9,2446,,,,,,,,,,,,,,o
2447,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],"or otherwise, shall affect or be deemed to affect, modify or waive the representations and warranties of the Parties set forth in this Agreement and, for the avoidance of doubt, all information and documents disclosed or otherwise made available pursuant to",2447,,,,,,,,,,,,,,o
2448,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[4],Section,2448,,,,,,,,,,,,,,o
2449,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[6],7.5,2449,,,,,,,,,,,,,,o
2450,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],",",2450,,,,,,,,,,,,,,o
2451,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[7],Section,2451,,,,,,,,,,,,,,o
2452,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[9],7.6,2452,,,,,,,,,,,,,,o
2453,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],",",2453,,,,,,,,,,,,,,o
2454,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[10],Section,2454,,,,,,,,,,,,,,o
2455,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[12],7.7,2455,,,,,,,,,,,,,,o
2456,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],", this",2456,,,,,,,,,,,,,,o
2457,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[13],Section,2457,,,,,,,,,,,,,,o
2458,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3]/u[15],7.9,2458,,,,,,,,,,,,,,o
2459,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[3],or otherwise in connection with this Agreement and the transactions contemplated by this Agreement shall be governed by the terms and conditions of the Confidentiality Agreement and the Clean Team Agreement (if applicable) and subject to applicable Laws relating to the exchange or sharing of information and any restrictions or requirements imposed by any Governmental Entity.,2459,,,,,,,,,,,,,,o
2460,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],7.10.,2460,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],7.1,ssn,259,"[0.7698814081613596, 0.26766527777777777, 0.016200069444444444, 0.0002801382015127463]",1,275,0.769881408,0.267665278,0.016200069,0.000280138,0.769881408,1,s_ssn
2461,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[1],Publicity,2461,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[1],Publicity,sst,260,"[0.7698814081613596, 0.2884986111111111, 0.032828750000000004, 0.0002801382015127463]",1,276,0.769881408,0.288498611,0.03282875,0.000280138,0.769881408,1,s_sst
2462,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],". The initial press release with respect to the transactions contemplated by this Agreement shall be a joint press release. Thereafter, the Company and Parent shall consult with each other, provide each other with a reasonable opportunity for review and give due consideration to reasonable comments by each other, prior to issuing any other press releases or otherwise making public statements, disclosures, filings or communications with respect to the transactions contemplated by this Agreement except (a) as may be required or rendered impractical by applicable Law or by obligations pursuant to any listing agreement with or rules of any national securities exchange, interdealer quotation service or the NYSE, (b) with respect to any Change of Recommendation made in accordance with this Agreement or Parent’s responses thereto or (c) with respect to the Parties’ disclosures or communications with any Governmental Entity regarding the Proxy Statement or any Company Approvals or Parent Approvals",2462,,,,,,,,,,,,,,o
2463,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[2],contemplated by,2463,,,,,,,,,,,,,,o
2464,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[3],Section,2464,,,,,,,,,,,,,,o
2465,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[5],7.5,2465,,,,,,,,,,,,,,o
2466,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[6],and,2466,,,,,,,,,,,,,,o
2467,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[7],Section,2467,,,,,,,,,,,,,,o
2468,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[9],7.6,2468,,,,,,,,,,,,,,o
2469,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],. In addition to the exceptions set forth in,2469,,,,,,,,,,,,,,o
2470,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[10],clauses (a),2470,,,,,,,,,,,,,,o
2471,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],through,2471,,,,,,,,,,,,,,o
2472,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4]/u[11],(c),2472,,,,,,,,,,,,,,o
2473,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[4],of the,2473,,,,,,,,,,,,,,o
2474,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[6],-71-,2474,/html/body/document/type/sequence/filename/description/text/center[75]/div/p[6],-71-,n,261,"[0.7724213278550752, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,277,0.772421328,0.492285417,0.015424236,0.000280138,0.772421328,1,s_n
2475,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1],"foregoing sentence, each of the Company and Parent (and Representatives thereof) may make any public statements, disclosures or communications, (i) (A) so long as the disclosures regarding this Agreement and the transactions contemplated hereby in such statements, disclosures or communications are not inconsistent with previous public statements, disclosures or communications jointly made by the Company and Parent in accordance with this",2475,,,,,,,,,,,,,,o
2476,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1]/u[1],Section,2476,,,,,,,,,,,,,,o
2477,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1]/u[3],7.1,2477,,,,,,,,,,,,,,o
2478,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[1],"and would not otherwise require the other party to make additional public disclosure or (B)) to the extent such statements, disclosures or communications have been reviewed and previously approved by both the Company and Parent and (ii) in connection with a litigation where the Company or any of its Affiliates, on the one hand, and Parent or any of its Affiliates, on the other hand, are adverse parties or reasonably likely to become adverse parties.",2478,,,,,,,,,,,,,,o
2479,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],7.11.,2479,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],7.11,ssn,262,"[0.7753907927911103, 0.26766527777777777, 0.015858263888888887, 0.0002801382015127463]",1,278,0.775390793,0.267665278,0.015858264,0.000280138,0.775390793,1,s_ssn
2480,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u,Employee Benefits,2480,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2]/u,Employee Benefits,sst,263,"[0.7753907927911103, 0.28815138888888886, 0.07069791666666667, 0.0002801382015127463]",1,279,0.775390793,0.288151389,0.070697917,0.000280138,0.775390793,1,s_sst
2481,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[2],.,2481,,,,,,,,,,,,,,o
2482,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3],"(a) Parent agrees that each Continuing Employee shall, during the period commencing at the Effective Time and ending on the one (1)-year anniversary of the Effective Time, be provided with (i) an annual base salary or base wage rate that is no less than that provided by the Company and its Subsidiaries to such Continuing Employee immediately before the Effective Time, (ii) total target direct compensation (consisting of annual base salary or base wage rate, target annual cash bonus and other short-term cash incentive opportunities and target long-term incentive opportunity) that is no less favorable in the aggregate than that provided by the Company and its Subsidiaries to such Continuing Employee immediately prior to the Effective Time and (iii) pension, welfare and other compensation and employee benefits (excluding severance benefits, which are addressed in",2482,,,,,,,,,,,,,,o
2483,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3]/u[1],Section,2483,,,,,,,,,,,,,,o
2484,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3]/u[3],7.11(a),2484,,,,,,,,,,,,,,o
2485,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3],", equity and long-term incentive compensation, which is addressed by clause (ii) above, post-retirement healthcare benefits and defined benefit pension plan benefits) that are no less favorable in the aggregate to those provided by the Company and its Subsidiaries to such Company Employee immediately prior to the Effective Time;",2485,,,,,,,,,,,,,,o
2486,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3]/u[4],provided,2486,,,,,,,,,,,,,,o
2487,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3],",",2487,,,,,,,,,,,,,,o
2488,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3]/u[5],however,2488,,,,,,,,,,,,,,o
2489,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[3],", that the requirements of this sentence shall not limit the application of any collective bargaining agreement otherwise applicable to Continuing Employees.",2489,,,,,,,,,,,,,,o
2490,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[4],"(b) During the period commencing at the Effective Time and ending on the date that is eighteen (18) months after the Effective Time, Parent shall, or shall cause the Surviving Corporation to, honor the terms of those Company Employee Plans that are identified in",2490,,,,,,,,,,,,,,o
2491,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[4]/u[1],Section,2491,,,,,,,,,,,,,,o
2492,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[4]/u[3],7.11(a),2492,,,,,,,,,,,,,,o
2493,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[4],"of the Company Disclosure Schedule (any such plan, a “",2493,,,,,,,,,,,,,,o
2494,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[4]/b/u,Company Severance Plan,2494,,,,,,,,,,,,,,o
2495,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[4],”) and provide each Continuing Employee severance benefits that are at least as favorable as those provided under the Company Severance Plans.,2495,,,,,,,,,,,,,,o
2496,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[5],"(c) Parent shall, or shall cause the Surviving Corporation to, (i) cause any",2496,,,,,,,,,,,,,,o
2497,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[5]/font[1],pre-existing,2497,,,,,,,,,,,,,,o
2498,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[5],"conditions or limitations and eligibility waiting periods under any Parent Benefit Plans providing health and welfare benefits to be waived with respect to the Continuing Employees and their eligible dependents, (ii) give each Continuing Employee credit for the plan year in which such Continuing Employee first becomes eligible to participate in such Parent Benefit Plans towards applicable deductibles and annual",2498,,,,,,,,,,,,,,o
2499,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[5]/font[2]/font,out-of-pocket,2499,,,,,,,,,,,,,,o
2500,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[5],"limits for medical expenses incurred by the Continuing Employee and his or her eligible dependents during such plan year for which payment has been made and (iii) give each Continuing Employee full service credit for such Continuing Employee’s employment with the Company and its Subsidiaries and their respective predecessors for purposes of vesting, benefit accrual and eligibility to participate under each applicable Parent Benefit Plan, as if such service had been performed with Parent, except for benefit accrual under defined benefit pension plans, for purposes of qualifying for subsidized early retirement benefits under any defined benefit pension plans, or to the extent it would result in a duplication of benefits for the same period of service.",2500,,,,,,,,,,,,,,o
2501,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[7],-72-,2501,/html/body/document/type/sequence/filename/description/text/center[76]/div/p[7],-72-,n,264,"[0.783010551872257, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,280,0.783010552,0.492285417,0.015424236,0.000280138,0.783010552,1,s_n
2502,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],"(d) Prior to the Effective Time, if requested by Parent in writing, to the extent permitted by applicable Law and the terms of the applicable plan or arrangement, the Company shall cause the Company’s 401(k) Plan to be terminated effective immediately prior to the Effective Time. In the event that Parent requests that the Company 401(k) Plan be terminated, (i) the Company shall provide Parent with evidence that such Plan has been terminated (the form and substance of which shall be reasonably acceptable to Parent) not later than the day immediately preceding the Effective Time and (ii) Parent shall establish or designate one or more 401(k) plans (the “",2502,,,,,,,,,,,,,,o
2503,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1]/b/u,Parent 401(k) Plans,2503,,,,,,,,,,,,,,o
2504,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[1],"”) in which the Continuing Employees shall be eligible to participate as of the Effective Time and which shall allow each Continuing Employee to make a “direct rollover” (including of notes in respect of outstanding loans) to the Parent 401(k) Plan in which such Continuing Employee participates following the Effective Time of the account balance of such Continuing Employee under the Company 401(k) Plan in which such Continuing Employee participated prior to the Effective Time, if such direct rollover is elected in accordance with applicable Law by such Continuing Employee.",2504,,,,,,,,,,,,,,o
2505,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[2],"(e) Prior to making any broad-based written or oral communications (except where such oral communications are immaterial or substantially similar to previously reviewed written communications) to the directors or employees (including any officers) of the Company or any of its Subsidiaries pertaining to compensation or benefit matters that are directly related to the transactions contemplated by this Agreement, the Company shall use reasonable best efforts to provide Parent with a copy of the intended communication, Parent shall have a reasonable period of time to review and comment on the communication, and the Company shall consider such comments in good faith.",2505,,,,,,,,,,,,,,o
2506,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[3],"(f) Nothing set forth in this Agreement is intended to (i) be treated as an amendment of any particular Company Benefit Plan, (ii) prevent Parent, the Surviving Corporation or any of their Affiliates from amending or terminating any of their benefit plans or, after the Effective Time, any Company Benefit Plan in accordance with their terms, (iii) prevent Parent, the Surviving Corporation or any of their Affiliates, after the Effective Time, from terminating the employment of any Continuing Employee, or (iv) create any third-party beneficiary rights in any employee of the Company or any of its Subsidiaries, any beneficiary or dependent thereof, or any collective bargaining representative thereof, with respect to the compensation, terms and conditions of employment and/or benefits that may be provided to any Continuing Employee by Parent, the Surviving Corporation or any of their Affiliates or under any benefit plan which Parent, the Surviving Corporation or any of their Affiliates may maintain.",2506,,,,,,,,,,,,,,o
2507,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],7.12.,2507,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],7.12,ssn,265,"[0.7903314968717902, 0.26766527777777777, 0.016200069444444444, 0.0002801382015127463]",1,281,0.790331497,0.267665278,0.016200069,0.000280138,0.790331497,1,s_ssn
2508,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[1],Indemnification; Directors,2508,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[1],Indemnification; Directors,sst,266,"[0.7903314968717902, 0.2884986111111111, 0.1897027777777778, 0.0002801382015127463]",5,282,0.790331497,0.288498611,0.189702778,0.000280138,0.790331497,5,b_sst
2509,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[2],’,2509,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[2],’,sst,266,"[0.7903314968717902, 0.2884986111111111, 0.1897027777777778, 0.0002801382015127463]",5,283,0.790331497,0.288498611,0.189702778,0.000280138,0.790331497,5,i_sst
2510,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[3],and Officers,2510,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[3],and Officers,sst,266,"[0.7903314968717902, 0.2884986111111111, 0.1897027777777778, 0.0002801382015127463]",5,284,0.790331497,0.288498611,0.189702778,0.000280138,0.790331497,5,i_sst
2511,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[4],’,2511,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[4],’,sst,266,"[0.7903314968717902, 0.2884986111111111, 0.1897027777777778, 0.0002801382015127463]",5,285,0.790331497,0.288498611,0.189702778,0.000280138,0.790331497,5,i_sst
2512,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[5],Insurance,2512,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4]/u[5],Insurance,sst,266,"[0.7903314968717902, 0.2884986111111111, 0.1897027777777778, 0.0002801382015127463]",5,286,0.790331497,0.288498611,0.189702778,0.000280138,0.790331497,5,e_sst
2513,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[4],.,2513,,,,,,,,,,,,,,o
2514,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[5],"(a) From and after the Effective Time, to the fullest extent permitted under applicable Law Parent shall, and shall cause the Surviving Corporation to, indemnify, defend and hold harmless the Indemnified Parties against any costs or expenses (including advancing attorneys’ fees and expenses in advance of the final disposition of any claim, suit, proceeding or investigation to each Indemnified Party to the fullest extent permitted by Law), judgments, fines,",2514,,,,,,,,,,,,,,o
2515,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[7],-73-,2515,/html/body/document/type/sequence/filename/description/text/center[77]/div/p[7],-73-,n,267,"[0.792152395181623, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,287,0.792152395,0.492285417,0.015424236,0.000280138,0.792152395,1,s_n
2516,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[1],"losses, claims, damages, liabilities and amounts paid in settlement in connection with any actual or threatened Proceeding, incurred in connection with, arising out of or otherwise related to any actual or alleged Proceeding, in connection with, arising out of or otherwise related to matters existing or occurring or alleged to have occurred whether prior to, at or after the Effective Time, whether asserted or claimed prior to, at or after the Effective Time (including acts or omissions in connection with such persons serving as an officer, director or other fiduciary in any entity if such service was at the request of or for the benefit of the Company). In the event of any such actual or threatened Proceeding, Parent and the Surviving Corporation shall cooperate with the Indemnified Party in the defense of any such actual or threatened Proceeding.",2516,,,,,,,,,,,,,,o
2517,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],"(b) Prior to the Effective Time, the Company shall, and if the Company is unable to, Parent shall cause the Surviving Corporation as of the Effective Time to, obtain and fully pay the premium for “tail” insurance policies for the extension of (i) the directors’ and officers’ liability coverage of the Company’s existing directors’ and officers’ insurance policies, and (ii) the Company’s existing fiduciary liability insurance policies (collectively, “",2517,,,,,,,,,,,,,,o
2518,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/b/u,D&O Insurance,2518,,,,,,,,,,,,,,o
2519,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],"”), in each case for a claims reporting or discovery period of the Tail Period with respect to any claim related to matters existing or occurring at or prior to the Effective Time from the Company’s D&O Insurance carrier as of the date of this Agreement or one or more insurance carriers with the same or better credit rating as such carrier with terms, conditions, retentions and limits of liability that are at least as favorable to the insureds as the Company’s existing policies;",2519,,,,,,,,,,,,,,o
2520,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[1],provided,2520,,,,,,,,,,,,,,o
2521,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],",",2521,,,,,,,,,,,,,,o
2522,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[2],however,2522,,,,,,,,,,,,,,o
2523,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],", that in no event shall the premium amount for such policies exceed the amount set forth in Section 7.12(b) of the Company Disclosure Schedule. If the Company for any reason fails to obtain or Parent for any reason fails to cause to be obtained such “tail” insurance policies as of the Effective Time, the Surviving Corporation shall, and Parent shall cause the Surviving Corporation to, continue to maintain in effect for the Tail Period the D&O Insurance in place as of the date of this Agreement with the Company’s D&O Insurance carrier as of the date of this Agreement or with one or more insurance carriers with the same or better credit rating as such carrier with terms, conditions, retentions and limits of liability that are at least as favorable to the insureds as provided in the Company’s existing policies as of the date of this Agreement, or the Surviving Corporation shall, and Parent shall cause the Surviving Corporation to, purchase comparable D&O Insurance for the Tail Period with terms, conditions, retentions and limits of liability that are at least as favorable as provided in the Company’s existing policies as of the date of this Agreement and from an insurance carrier with the same or better credit rating as the Company’s D&O Insurance carrier as of the date of this Agreement, in each case providing coverage with respect to any matters existing or occurring at or prior to the Effective Time;",2523,,,,,,,,,,,,,,o
2524,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[3],provided,2524,,,,,,,,,,,,,,o
2525,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],",",2525,,,,,,,,,,,,,,o
2526,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[4],however,2526,,,,,,,,,,,,,,o
2527,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],", that in no event shall the premium amount of the D&O Insurance exceed during the Tail Period the amount set forth on Section 7.12(b) of the Company Disclosure Schedule; and",2527,,,,,,,,,,,,,,o
2528,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[5],provided,2528,,,,,,,,,,,,,,o
2529,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],",",2529,,,,,,,,,,,,,,o
2530,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2]/u[6],further,2530,,,,,,,,,,,,,,o
2531,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[2],", that if the cost of such insurance coverage exceeds such amount, the Surviving Corporation shall, and Parent shall cause the Surviving Corporation to, obtain a policy with the greatest coverage available for a cost not exceeding such amount.",2531,,,,,,,,,,,,,,o
2532,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[3],"(c) Parent and Merger Sub agree that all rights to exculpation, indemnification and advancement of expenses now existing in favor of the Indemnified Parties as provided in the relevant applicable Organizational Documents or in any agreement shall survive the Merger and shall continue in full force and effect.",2532,,,,,,,,,,,,,,o
2533,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[5],-74-,2533,/html/body/document/type/sequence/filename/description/text/center[78]/div/p[5],-74-,n,268,"[0.8015743766925016, 0.49228541666666664, 0.01542423611111111, 0.0002801382015127463]",1,288,0.801574377,0.492285417,0.015424236,0.000280138,0.801574377,1,s_n
2534,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[1],"(d) During the Tail Period, Parent and the Surviving Corporation shall maintain in effect the exculpation, indemnification and advancement of expenses provisions of the Company’s and any of its Subsidiaries’ Organizational Documents in effect immediately prior to the Effective Time, and shall not amend, repeal or otherwise modify any such provisions in any manner that would adversely affect the rights thereunder of any Indemnified Parties;",2534,,,,,,,,,,,,,,o
2535,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[1]/u[1],provided,2535,,,,,,,,,,,,,,o
2536,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[1],",",2536,,,,,,,,,,,,,,o
2537,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[1]/u[2],however,2537,,,,,,,,,,,,,,o
2538,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[1],", that all rights to indemnification in respect of any Proceeding pending or asserted or any claim made within such period shall continue until the disposition of such Proceeding or resolution of such claim.",2538,,,,,,,,,,,,,,o
2539,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2],"(e) If Parent or the Surviving Corporation or any of their respective successors or permitted assigns (i) consolidate with or merge into any other Person and are not the continuing or surviving Person of such consolidation or merger or (ii) transfer all or substantially all of its properties and assets to any Person, then, and in each such case, proper provisions shall be made so that the successors and permitted assigns of Parent or the Surviving Corporation assume all the obligations set forth in this",2539,,,,,,,,,,,,,,o
2540,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2]/u[1],Section,2540,,,,,,,,,,,,,,o
2541,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2]/u[3],7.12,2541,,,,,,,,,,,,,,o
2542,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[2],.,2542,,,,,,,,,,,,,,o
2543,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3],(f) The provisions of this,2543,,,,,,,,,,,,,,o
2544,/html/body/document/type/sequence/filename/description/text/center[79]/div/p[3]/u[1],Section,2544,,,,,,,,,,,,,,o
