,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
1792,/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4],76,1792,/html/body/document/type/sequence/filename/description/text/center[84]/div/p[4],76,n,459,"[0.8657663494634541, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,450.0,0.8657663494634541,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.8657663494634541,1.0,s_n
1793,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[1],"Merger Sub or any of their respective Affiliates, including the financing obtained or to be obtained by Parent, Merger Sub or any of their respective Affiliates, except, in the case of clause (i), (ii), (iii), (iv) or (v), to the extent that the Company is disproportionately affected thereby as compared with other participants in the industries in which the Company operates (in which case the incremental disproportionate impact or impacts may be taken into account in determining whether there has been a Company Material Adverse Effect) or (b) prevents or materially impairs or delays the consummation of the Merger and the other Transactions or the ability of the Company to perform its obligations under this Agreement.",1793,,,,,,,,,,,,,,o
1794,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2],“,1794,,,,,,,,,,,,,,o
1795,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2]/u,Company PSU,1795,,,,,,,,,,,,,,o
1796,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[2],"” means each restricted stock unit subject to performance-based vesting criteria payable in shares of Company Common Stock, whether granted pursuant to the Company Stock Plans or otherwise.",1796,,,,,,,,,,,,,,o
1797,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3],“,1797,,,,,,,,,,,,,,o
1798,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3]/u,Company Restricted Share,1798,,,,,,,,,,,,,,o
1799,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[3],"” means each share of Company Common Stock subject to vesting or forfeiture, whether granted pursuant to the Company Stock Plans or otherwise.",1799,,,,,,,,,,,,,,o
1800,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[4],“,1800,,,,,,,,,,,,,,o
1801,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[4]/u,Company RSU,1801,,,,,,,,,,,,,,o
1802,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[4],"” means each restricted stock unit payable in shares of Company Common Stock, whether granted pursuant to the Company Stock Plans or otherwise.",1802,,,,,,,,,,,,,,o
1803,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5],“,1803,,,,,,,,,,,,,,o
1804,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5]/u,Company Stock Option,1804,,,,,,,,,,,,,,o
1805,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[5],” means any option to purchase shares of Company Common Stock granted under a Company Stock Plan or otherwise.,1805,,,,,,,,,,,,,,o
1806,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[6],“,1806,,,,,,,,,,,,,,o
1807,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[6]/u,Company Stock Plans,1807,,,,,,,,,,,,,,o
1808,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[6],"” means the Company’s 2017 Equity Incentive Plan and the Company’s 2020 Omnibus Incentive Plan, in each case, as amended from time to time.",1808,,,,,,,,,,,,,,o
1809,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7],“,1809,,,,,,,,,,,,,,o
1810,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7]/u,Company Takeover Proposal,1810,,,,,,,,,,,,,,o
1811,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7],”,1811,,,,,,,,,,,,,,o
1812,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[7],"means any inquiry, proposal or offer from any Person or group (other than Parent and its Subsidiaries) relating to, in a single transaction or series of related transactions, any (a) direct or indirect acquisition of 20% or more of the consolidated assets of the Company and its Subsidiaries (based on the fair market value thereof) or to which 20% or more of the consolidated revenues or earnings of the Company and its Subsidiaries are attributable , (b) direct or indirect acquisition of 20% or more of the outstanding Company Common Stock or the outstanding voting power of the Company (or any other Equity Interests representing such voting power giving effect to any right of conversion or exchange thereof), (c) tender offer or exchange offer that if consummated would result directly or indirectly in any Person or group (or the stockholders of any Person or group) (other than Parent and its Subsidiaries) beneficially owning 20% or more of the outstanding Company Common Stock or the outstanding voting power of the Company (or any other Equity Interests representing such voting power giving effect to any right of conversion or exchange thereof), (d) merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or other transaction involving the Company which would result in any Person or group (or the stockholders of any Person or group) (other than Parent and its Subsidiaries) beneficially owning, directly or indirectly, 20% or more of the",1812,,,,,,,,,,,,,,o
1813,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[9],77,1813,/html/body/document/type/sequence/filename/description/text/center[85]/div/p[9],77,n,460,"[0.8769730714719578, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,451.0,0.8769730714719578,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.8769730714719578,1.0,s_n
1814,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[1],"outstanding Company Common Stock or the outstanding voting power of the Company or of the surviving entity in a merger involving the Company or the resulting direct or indirect parent of the Company or such surviving entity (or any Equity Interests representing such voting power giving effect to any right of conversion or exchange thereof) or (e) any combination of the foregoing. For the avoidance of doubt, the Merger and the other Transactions shall not be deemed a Company Takeover Proposal.",1814,,,,,,,,,,,,,,o
1815,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2],“,1815,,,,,,,,,,,,,,o
1816,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2]/u,Contract,1816,,,,,,,,,,,,,,o
1817,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[2],"” means any legally binding contract, lease, indenture, note, bond, loan, agreement, arrangement, understanding or other instrument.",1817,,,,,,,,,,,,,,o
1818,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3],“,1818,,,,,,,,,,,,,,o
1819,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3]/u/font,COVID-19,1819,,,,,,,,,,,,,,o
1820,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3],” means,1820,,,,,,,,,,,,,,o
1821,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3]/font[1]/font,SARS-CoV-2,1821,,,,,,,,,,,,,,o
1822,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3],or,1822,,,,,,,,,,,,,,o
1823,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3]/font[2],"COVID-19,",1823,,,,,,,,,,,,,,o
1824,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[3],and any evolutions or other mutations thereof.,1824,,,,,,,,,,,,,,o
1825,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4],“,1825,,,,,,,,,,,,,,o
1826,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4]/u/font,COVID-19,1826,,,,,,,,,,,,,,o
1827,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4]/u,Response,1827,,,,,,,,,,,,,,o
1828,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4],"” means any quarantine, travel restriction,",1828,,,,,,,,,,,,,,o
1829,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4]/font[1]/font,“stay-at-home”,1829,,,,,,,,,,,,,,o
1830,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4],"orders, social distancing measures or other safety measures, workforce reductions, workplace or worksite shutdowns or slowdowns, factory closures, “shelter in place”, “stay at home”, workforce reduction sequester safety or similar Law, directive or guidelines promulgated by any Governmental Entity or other measures appropriate to, or other measures initiated to the extent reasonably necessary to, respond to, or mitigate the effects of, the",1830,,,,,,,,,,,,,,o
1831,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4]/font[2],COVID-19,1831,,,,,,,,,,,,,,o
1832,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4],"Pandemic, as recommended by any Government Entity, including the Centers for Disease Control and Prevention and/or the World Health Organization, in each case, in connection with or in response to",1832,,,,,,,,,,,,,,o
1833,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4]/font[3],"COVID-19,",1833,,,,,,,,,,,,,,o
1834,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[4],"including the Coronavirus Aid, Relief and Economic Security Act, as may be amended, or the Families First Coronavirus Response Act, as may be amended or any other applicable Law.",1834,,,,,,,,,,,,,,o
1835,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[5],“,1835,,,,,,,,,,,,,,o
1836,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[5]/u,Credit Agreement,1836,,,,,,,,,,,,,,o
1837,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[5],"” means that certain Credit Agreement dated January 13, 2021, between the Company, PPD Development, L.P., JPMorgan Chase Bank, N.A., as administrative agent, collateral agent and a L/C Issuer and each lender and L/C issuer from time to time party thereto, as amended, supplemented or otherwise modified.",1837,,,,,,,,,,,,,,o
1838,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[6],“,1838,,,,,,,,,,,,,,o
1839,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[6]/u,Designated Deferred Taxes,1839,,,,,,,,,,,,,,o
1840,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[6],"” means any (i) “applicable employment taxes” (as defined in Section 2302(d)(1) of the Coronavirus Aid, Relief, and Economic Security Act (P.L.",1840,,,,,,,,,,,,,,o
1841,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[6]/font[1],116-136)),1841,,,,,,,,,,,,,,o
1842,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[6],the payment of which the Company or any of its Subsidiaries has elected to defer and any other Taxes the payment of which the Company or any of its Subsidiaries has elected to defer under any other Law arising out of or in response to,1842,,,,,,,,,,,,,,o
1843,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[6]/font[2],COVID-19,1843,,,,,,,,,,,,,,o
1844,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[6],and (ii) Taxes the payment of which the Company or any of its Subsidiaries has elected to defer under Section 965 of the Code.,1844,,,,,,,,,,,,,,o
1845,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[7],“,1845,,,,,,,,,,,,,,o
1846,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[7]/u,Exchange Act,1846,,,,,,,,,,,,,,o
1847,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[7],"” means the Securities Exchange Act of 1934, as amended, together with the rules and regulations promulgated thereunder.",1847,,,,,,,,,,,,,,o
1848,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[8],“,1848,,,,,,,,,,,,,,o
1849,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[8]/u,Financing Parties,1849,,,,,,,,,,,,,,o
1850,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[8],"” means each debt provider (including each agent and arranger) that commits to provide Debt Financing to Parent, Merger Sub or any of their respective Subsidiaries in connection with the Transactions, including any party to any commitment letters, engagement letters, fee letters, joinder agreements, indentures, credit agreements or other definitive documentation entered into or relating to the Debt Financing, in each case as amended, modified, supplemented or replaced from time to time, together with each such debt provider’s respective affiliates and such debt provider’s and its affiliates’ respective Representatives; provided, that neither Parent, Merger Sub, nor any affiliate thereof, shall be a Financing Party.",1850,,,,,,,,,,,,,,o
1851,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[10],78,1851,/html/body/document/type/sequence/filename/description/text/center[86]/div/p[10],78,n,461,"[0.8888175744077748, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,452.0,0.8888175744077748,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.8888175744077748,1.0,s_n
1852,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[1],“,1852,,,,,,,,,,,,,,o
1853,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[1]/u,GCP,1853,,,,,,,,,,,,,,o
1854,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[1],"” means the standards for clinical trials for drugs, biologics, diagnostic tests, medical devices, and combination products (including all applicable Laws and requirements relating to protection of human subjects) promulgated or endorsed by a Governmental Entity.",1854,,,,,,,,,,,,,,o
1855,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2],“,1855,,,,,,,,,,,,,,o
1856,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2]/u,GLP,1856,,,,,,,,,,,,,,o
1857,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[2],"” means the standards, practices and procedures for research laboratories promulgated or endorsed by any applicable Governmental Entity.",1857,,,,,,,,,,,,,,o
1858,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[3],“,1858,,,,,,,,,,,,,,o
1859,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[3]/u,Indebtedness,1859,,,,,,,,,,,,,,o
1860,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[3],"” means, with respect to any Person, without duplication, all obligations (including all obligations in respect of principal, accrued interest, penalties, fees and premiums) of such Person: (a) in respect of borrowed money (including obligations in respect of drawings under overdraft facilities) or with respect to unearned advances to such Person, (b) evidenced by notes, bonds, debentures or similar Contracts, (c) for the deferred purchase price of property, goods or services, including earn outs (other than trade payables or accruals incurred in the ordinary course of business consistent with past practice), (d) under capital leases (in accordance with GAAP), (e) in respect of outstanding letters of credit, bank guarantees and bankers’ acceptances, (f) for Contracts relating to interest rate or currency rate protection, swap agreements, collar agreements, forward agreements, futures agreements and similar hedging and derivative agreements, (g) any “keep well” or other agreement to maintain any financing or financial position or condition of another Person or otherwise having the economic effect of any of the foregoing or (h) any Indebtedness of others secured by a Lien on any asset of the such Person (whether or not such Indebtedness is assumed by the such Person) and, to the extent not otherwise included, the guarantee by the such Person of any Indebtedness of any other Person.",1860,,,,,,,,,,,,,,o
1861,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],“,1861,,,,,,,,,,,,,,o
1862,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4]/u,Indenture,1862,,,,,,,,,,,,,,o
1863,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[4],"” means that certain indenture, dated as of June 5, 2020, between Jaguar Holding Company II, PPD Development, L.P. and Wilmington Trust, National Association, as trustee, as amended, supplemented or otherwise modified.",1863,,,,,,,,,,,,,,o
1864,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],“,1864,,,,,,,,,,,,,,o
1865,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[1],Intellectual Property,1865,,,,,,,,,,,,,,o
1866,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],"” means all intellectual property and other similar or equivalent proprietary rights throughout the world, including moral rights, whether registered or unregistered, including such rights in and to: (i) any patent (including all renewals, reissues, divisions, continuations,",1866,,,,,,,,,,,,,,o
1867,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/font/font,"continuations-in-part,",1867,,,,,,,,,,,,,,o
1868,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],"reexaminations, supplemental examinations, substitutions and extensions thereof), patent application, patent disclosure and other patent right, invention and discovery (whether or not patentable or reduced to practice) and any design or utility model (collectively, “",1868,,,,,,,,,,,,,,o
1869,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[2],Patents,1869,,,,,,,,,,,,,,o
1870,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],"”); (ii) any trademark, service mark, trade name, business name, corporate name, brand name, brand, design, logo, trade dress, social media user names, identifiers, handles and other indicia of origin, including any registration and any application for registration therefor, together with all goodwill associated therewith (collectively, “",1870,,,,,,,,,,,,,,o
1871,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5]/u[3],Trademarks,1871,,,,,,,,,,,,,,o
1872,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[5],"”); (iii) any copyright, work of authorship (whether or not copyrightable),",1872,,,,,,,,,,,,,,o
1873,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[7],79,1873,/html/body/document/type/sequence/filename/description/text/center[87]/div/p[7],79,n,462,"[0.8984349058513869, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,453.0,0.8984349058513869,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.8984349058513869,1.0,s_n
1874,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],"and related rights, software, programs, data and databases in any form (including any documentation thereof), design rights, including any registration and any application for registration therefor (collectively, “",1874,,,,,,,,,,,,,,o
1875,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[1],Copyrights,1875,,,,,,,,,,,,,,o
1876,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],"”); (v) all data, databases, formulae, processes, methods, techniques,",1876,,,,,,,,,,,,,,o
1877,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/font[1],know-how,1877,,,,,,,,,,,,,,o
1878,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],"and other proprietary or confidential information, however documented, including all trade secrets within the meaning of applicable Law (collectively, “",1878,,,,,,,,,,,,,,o
1879,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/u[2],Trade Secrets,1879,,,,,,,,,,,,,,o
1880,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],”); and (vi) any Internet domain name (including,1880,,,,,,,,,,,,,,o
1881,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/font[2],top-level,1881,,,,,,,,,,,,,,o
1882,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],domain names and global,1882,,,,,,,,,,,,,,o
1883,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1]/font[3],top-level,1883,,,,,,,,,,,,,,o
1884,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[1],domain names).,1884,,,,,,,,,,,,,,o
1885,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2],“,1885,,,,,,,,,,,,,,o
1886,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2]/u[1],Intervening Event,1886,,,,,,,,,,,,,,o
1887,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2],"” means any event, development or change in circumstances (other than (1) a Company Takeover Proposal, (2) changes in the price of Company Common Stock, in and of itself (however, the underlying reasons for such changes may constitute an Intervening Event) or (3) the fact that, in and of itself, the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period (",1887,,,,,,,,,,,,,,o
1888,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2]/u[2],provided,1888,,,,,,,,,,,,,,o
1889,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[2],", however, the underlying reasons for such events may constitute an Intervening Event)) that was not known to or reasonably foreseeable by the Company Board or any committee thereof prior to the execution and delivery of this Agreement.",1889,,,,,,,,,,,,,,o
1890,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3],“,1890,,,,,,,,,,,,,,o
1891,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3]/u,IT Assets,1891,,,,,,,,,,,,,,o
1892,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[3],"” means computers, software, middleware, servers, workstations, routers, hubs, switches, data communications lines and other information technology equipment, in each case used by the Company.",1892,,,,,,,,,,,,,,o
1893,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[4],“,1893,,,,,,,,,,,,,,o
1894,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[4]/u,JV Entity,1894,,,,,,,,,,,,,,o
1895,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[4],” means the entity set forth on Section 9.03(b) of the Company Disclosure Letter.,1895,,,,,,,,,,,,,,o
1896,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],“,1896,,,,,,,,,,,,,,o
1897,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5]/u[1],knowledge,1897,,,,,,,,,,,,,,o
1898,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],"” of any Person that is not an individual means, with respect to any matter in question, the actual knowledge of such Person’s executive officers;",1898,,,,,,,,,,,,,,o
1899,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5]/u[2],provided,1899,,,,,,,,,,,,,,o
1900,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[5],that “knowledge of the Company” or “Company’s knowledge” shall also include the actual knowledge of the individuals set forth on Section 9.03(c) of the Company Disclosure Letter.,1900,,,,,,,,,,,,,,o
1901,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[6],“,1901,,,,,,,,,,,,,,o
1902,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[6]/u,Liens,1902,,,,,,,,,,,,,,o
1903,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[6],"” means any lien, pledge, mortgage, deed of trust, security interest, easement, option, right of first offer or refusal, servitude or other similar encumbrance. For the avoidance of doubt, “Lien” does not include any license, option, covenant not to sue or other right to use or exploit with respect to any Intellectual Property.",1903,,,,,,,,,,,,,,o
1904,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[7],“,1904,,,,,,,,,,,,,,o
1905,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[7]/u,OSS,1905,,,,,,,,,,,,,,o
1906,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[7],” means any computer software program whose source code is published and made available under a license meeting the Open Source Definition (as promulgated by the Open Source Initiative) or the Free Software Definition (as promulgated by the Free Software Foundation).,1906,,,,,,,,,,,,,,o
1907,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[8],“,1907,,,,,,,,,,,,,,o
1908,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[8]/u,Parent Material Adverse Effect,1908,,,,,,,,,,,,,,o
1909,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[8],"” means any change, effect, event, fact, development or occurrence that prevents or materially impairs or delays the consummation of the Merger and the other Transactions or the ability of Parent or Merger Sub to perform its obligations under this Agreement.",1909,,,,,,,,,,,,,,o
1910,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[10],80,1910,/html/body/document/type/sequence/filename/description/text/center[88]/div/p[10],80,n,463,"[0.9093379226564081, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,454.0,0.9093379226564081,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.9093379226564081,1.0,s_n
1911,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],“,1911,,,,,,,,,,,,,,o
1912,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/u,Permitted Liens,1912,,,,,,,,,,,,,,o
1913,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],"” means (a) any Lien for Taxes not yet due and payable or Liens for Taxes being contested in good faith by appropriate proceedings and for which adequate accruals or reserves have been established on the financial statements of the Company in accordance with GAAP; (b) zoning, building codes and other land use Laws imposed by any Governmental Entity having jurisdiction over such real property and which are not violated by the current use or occupancy of such real property; (c) utility easements, rights of way and similar recorded agreements, easements, covenants, reservations and restrictions, encumbrances, minor title defects and other similar matters, in each case, (A) that are matters of record and would not reasonably be expected to, individually or in the aggregate, materially detract from the value of, or materially impair the ability of the Company to use, occupy or operate the real property to which they relate in substantially the same manner as currently conducted or (B) that are disclosed in policies of title insurance delivered or made available to Parent prior to the date hereof (and excluding in all events any Liens securing the payment of money); (d) construction, mechanic’s, materialmen’s, laborer’s, workmen’s, repairmen’s, carrier’s and similar Liens, including all statutory Liens, arising or incurred in the ordinary course of business consistent with past practice; provided, however, that the underlying obligations are not yet due and payable or are being contested in good faith by appropriate proceedings for which adequate accruals or reserves have been established on the financial statements of the Company in accordance with GAAP; (e) Liens disclosed in the Financial Statements and that will be removed on or before Closing or (f) any",1913,,,,,,,,,,,,,,o
1914,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1]/font,non-monetary,1914,,,,,,,,,,,,,,o
1915,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[1],"Lien that does not have, and would not reasonably expected to have, individually or in the aggregate, a Company Material Adverse Effect.",1915,,,,,,,,,,,,,,o
1916,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[2],A “,1916,,,,,,,,,,,,,,o
1917,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[2]/u,Person,1917,,,,,,,,,,,,,,o
1918,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[2],"” means any natural person, firm, corporation, partnership, company, limited liability company, trust, joint venture, association, organization, Governmental Entity or other entity.",1918,,,,,,,,,,,,,,o
1919,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[3],“,1919,,,,,,,,,,,,,,o
1920,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[3]/u,Personal Data,1920,,,,,,,,,,,,,,o
1921,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[3],"” means (a) any information defined as “personal data”, “personally identifiable information” or “personal information” under any Privacy and Data Security Requirement, (b) any information that, alone or in combination with other information, can reasonably be used to identify an individual natural person or relating to an identified or identifiable natural person, directly or indirectly, including name, a unique identification number, government-issued identifier (including Social Security number and driver’s license number), physical address, gender and date of birth; and (c) individually identifiable health information constituting “protected health information” as defined under 45 C.F.R. § 160.103. Personal Data that has been pseudonymized shall also be considered Personal Data to the extent treated as such under any Privacy and Data Security Requirement.",1921,,,,,,,,,,,,,,o
1922,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[4],“,1922,,,,,,,,,,,,,,o
1923,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[4]/u[1],Principal Stockholder,1923,,,,,,,,,,,,,,o
1924,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[4]/u[2],s,1924,,,,,,,,,,,,,,o
1925,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[4],” means the stockholder parties to the Written Consent.,1925,,,,,,,,,,,,,,o
1926,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[5],“,1926,,,,,,,,,,,,,,o
1927,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[5]/u,Privacy and Data Security Requirements,1927,,,,,,,,,,,,,,o
1928,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[5],"” means (a) any Laws, including the Health Insurance Portability and Accountability Act of 1996, as amended by the Health Information Technology for Economic and Clinical Health Act of 2009 (“HITECH”) to the extent applicable, Regulation (EU) 2016/679 (General Data Protection Regulation, and any other applicable regulations, statutes, regulatory authority guidance, or other legal or regulatory obligation concerning the Processing of Personal Data (b) material obligations under all contracts to which the Company or any of its Subsidiaries is a party that relate to Personal Data or protection of the IT Assets and (c) all of the Company’s and its Subsidiaries’ publicly posted or otherwise publicly provided policies, consents and/or notices (including if posted on the Company’s or its Subsidiaries’ products and services-related websites) regarding the Processing of Personal Data.",1928,,,,,,,,,,,,,,o
1929,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[7],81,1929,/html/body/document/type/sequence/filename/description/text/center[89]/div/p[7],81,n,464,"[0.9214658837821421, 0.4953666666666666, 0.009261041666666667, 0.0003037052034824863]",1.0,455.0,0.9214658837821421,0.4953666666666666,0.009261041666666667,0.0003037052034824863,0.9214658837821421,1.0,s_n
1930,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[1],“,1930,,,,,,,,,,,,,,o
1931,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[1]/u,Policy on Certain Terminations,1931,,,,,,,,,,,,,,o
1932,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[1],"” means that certain 2020 PPD, Inc. Equity Plan Policy on Certain Terminations, as approved by the Compensation Committee of the Company Board on September 15, 2020.",1932,,,,,,,,,,,,,,o
1933,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[2],“,1933,,,,,,,,,,,,,,o
1934,/html/body/document/type/sequence/filename/description/text/center[90]/div/p[2]/u[1],Process,1934,,,,,,,,,,,,,,o
