,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2216,/html/body/document/type/sequence/filename/description/text/p[1056]/font[1],(c),2216,/html/body/document/type/sequence/filename/description/text/p[1056]/font[1],(c),sssn,281,"[0.8538820823358212, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,285.0,0.8538820823358212,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.8538820823358212,1.0,s_sssn
2217,/html/body/document/type/sequence/filename/description/text/p[1056]/font[2]/u,Form S-4,2217,/html/body/document/type/sequence/filename/description/text/p[1056]/font[2]/u,Form S-4,ssst,282,"[0.8538820823358212, 0.10740140350877193, 0.035674315789473686, 0.00035206308970567524]",1.0,286.0,0.8538820823358212,0.10740140350877193,0.035674315789473686,0.00035206308970567524,0.8538820823358212,1.0,s_ssst
2218,/html/body/document/type/sequence/filename/description/text/p[1056]/font[2],. The Form S-4 shall have been declared effective by the SEC under the Securities Act and no stop order suspending the effectiveness of the Form S-4 shall have been issued by the SEC and no proceedings for that purpose shall have been initiated by the SEC that have not been withdrawn.,2218,,,,,,,,,,,,,,o
2219,/html/body/document/type/sequence/filename/description/text/p[1058]/font[1],(d),2219,/html/body/document/type/sequence/filename/description/text/p[1058]/font[1],(d),sssn,283,"[0.8549734779139089, 0.07298245614035087, 0.010910105263157895, 0.00035206308970567524]",1.0,287.0,0.8549734779139089,0.07298245614035087,0.010910105263157895,0.00035206308970567524,0.8549734779139089,1.0,s_sssn
2220,/html/body/document/type/sequence/filename/description/text/p[1058]/font[2]/u,Nasdaq,2220,/html/body/document/type/sequence/filename/description/text/p[1058]/font[2]/u,Nasdaq,ssst,284,"[0.8549734779139089, 0.10728070175438596, 0.02805922807017544, 0.00035206308970567524]",1.0,288.0,0.8549734779139089,0.10728070175438596,0.02805922807017544,0.00035206308970567524,0.8549734779139089,1.0,s_ssst
2221,/html/body/document/type/sequence/filename/description/text/p[1058]/font[2],". The RMRM Common Shares to be issued in the Merger shall have been approved for listing on Nasdaq, subject to official notice of issuance.",2221,,,,,,,,,,,,,,o
2222,/html/body/document/type/sequence/filename/description/text/div[157]/p,73,2222,/html/body/document/type/sequence/filename/description/text/div[157]/p,73,n,285,"[0.8560766089283199, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,289.0,0.8560766089283199,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.8560766089283199,1.0,s_n
2223,/html/body/document/type/sequence/filename/description/text/p[1062]/font[1],Section 8.2,2223,/html/body/document/type/sequence/filename/description/text/p[1062]/font[1],Section 8.2,ssn,286,"[0.8577547763225837, 0.03929824561403509, 0.04217656140350877, 0.00035206308970567524]",1.0,290.0,0.8577547763225837,0.03929824561403509,0.04217656140350877,0.00035206308970567524,0.8577547763225837,1.0,s_ssn
2224,/html/body/document/type/sequence/filename/description/text/p[1062]/font[2]/u,Conditions to Obligations of RMRM,2224,/html/body/document/type/sequence/filename/description/text/p[1062]/font[2]/u,Conditions to Obligations of RMRM,sst,287,"[0.8577547763225837, 0.10810315789473685, 0.13858526315789474, 0.00035206308970567524]",1.0,291.0,0.8577547763225837,0.10810315789473685,0.13858526315789474,0.00035206308970567524,0.8577547763225837,1.0,s_sst
2225,/html/body/document/type/sequence/filename/description/text/p[1062]/font[2],". The obligations of RMRM to effect the Merger and to consummate the other Transactions are subject to the satisfaction or (to the extent permitted by applicable Law) waiver (in writing) by RMRM, on or prior to the Closing Date, of each of the following additional conditions:",2225,,,,,,,,,,,,,,o
2226,/html/body/document/type/sequence/filename/description/text/p[1064]/font[1],(a),2226,/html/body/document/type/sequence/filename/description/text/p[1064]/font[1],(a),sssn,288,"[0.8588461719006713, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,292.0,0.8588461719006713,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.8588461719006713,1.0,s_sssn
2227,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[1],Representations and Warranties,2227,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[1],Representations and Warranties,ssst,289,"[0.8588461719006713, 0.10933122807017544, 0.11856350877192982, 0.00035206308970567524]",1.0,293.0,0.8588461719006713,0.10933122807017544,0.11856350877192982,0.00035206308970567524,0.8588461719006713,1.0,s_ssst
2228,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],. (i) The representations and warranties set forth in,2228,,,,,,,,,,,,,,o
2229,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[2],Section 4.1,2229,,,,,,,,,,,,,,o
2230,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(Organization and Qualification; Subsidiaries),",2230,,,,,,,,,,,,,,o
2231,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[3],Section 4.2,2231,,,,,,,,,,,,,,o
2232,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],(Capitalization) (other than,2232,,,,,,,,,,,,,,o
2233,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[4],Sections 4.2(a),2233,,,,,,,,,,,,,,o
2234,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],-,2234,,,,,,,,,,,,,,o
2235,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[5],(b),2235,,,,,,,,,,,,,,o
2236,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"),",2236,,,,,,,,,,,,,,o
2237,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[6],Section 4.3,2237,,,,,,,,,,,,,,o
2238,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(Authority),",2238,,,,,,,,,,,,,,o
2239,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[7],Section 4.7(b),2239,,,,,,,,,,,,,,o
2240,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(Absence of Certain Changes),",2240,,,,,,,,,,,,,,o
2241,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[8],Section 4.10(b),2241,,,,,,,,,,,,,,o
2242,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(REIT Qualification),",2242,,,,,,,,,,,,,,o
2243,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[9],Section 4.19,2243,,,,,,,,,,,,,,o
2244,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],(Brokers) and,2244,,,,,,,,,,,,,,o
2245,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[10],Section 4.22,2245,,,,,,,,,,,,,,o
2246,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"(Takeover Statutes), shall be true and correct in all respects (in the case of any representation or warranty qualified by materiality or TRMT Material Adverse Effect) or in all material respects (in the case of any representation or warranty not qualified by materiality or TRMT Material Adverse Effect) as of the date of this Agreement and as of the Closing as though made as of the Closing (except to the extent such representations and warranties are made as of an earlier date, in which case as of such earlier date), and (ii) each of the other representations and warranties of TRMT contained in this Agreement shall be true and correct as of the date of this Agreement and as of the Closing as though made as of the Closing (except to the extent such representations and warranties are made as of an earlier date, in which case as of such earlier date), except in the case of",2246,,,,,,,,,,,,,,o
2247,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2]/u[11],clause (ii),2247,,,,,,,,,,,,,,o
2248,/html/body/document/type/sequence/filename/description/text/p[1064]/font[2],"where such failure(s) to be true and correct (without giving effect to any materiality or TRMT Material Adverse Effect qualifications set forth therein) have not had and would not reasonably be expected to have, individually or in the aggregate, a TRMT Material Adverse Effect.",2248,,,,,,,,,,,,,,o
2249,/html/body/document/type/sequence/filename/description/text/p[1066]/font[1],(b),2249,/html/body/document/type/sequence/filename/description/text/p[1066]/font[1],(b),sssn,290,"[0.8613927615828757, 0.07298245614035087, 0.01340463157894737, 0.00035206308970567524]",1.0,294.0,0.8613927615828757,0.07298245614035087,0.01340463157894737,0.00035206308970567524,0.8613927615828757,1.0,s_sssn
2250,/html/body/document/type/sequence/filename/description/text/p[1066]/font[2]/u,Performance of Obligations of TRMT,2250,/html/body/document/type/sequence/filename/description/text/p[1066]/font[2]/u,Performance of Obligations of TRMT,ssst,291,"[0.8613927615828757, 0.10885403508771929, 0.1424778947368421, 0.00035206308970567524]",1.0,295.0,0.8613927615828757,0.10885403508771929,0.1424778947368421,0.00035206308970567524,0.8613927615828757,1.0,s_ssst
2251,/html/body/document/type/sequence/filename/description/text/p[1066]/font[2],". TRMT shall have performed or complied in all material respects with all obligations, agreements and covenants required by this Agreement to be performed or complied with by it at or prior to the Merger Effective Time.",2251,,,,,,,,,,,,,,o
2252,/html/body/document/type/sequence/filename/description/text/p[1068]/font[1],(c),2252,/html/body/document/type/sequence/filename/description/text/p[1068]/font[1],(c),sssn,292,"[0.8624841571609633, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,296.0,0.8624841571609633,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.8624841571609633,1.0,s_sssn
2253,/html/body/document/type/sequence/filename/description/text/p[1068]/font[2]/u,No TRMT Material Adverse Effect,2253,/html/body/document/type/sequence/filename/description/text/p[1068]/font[2]/u,No TRMT Material Adverse Effect,ssst,293,"[0.8624841571609633, 0.10764771929824561, 0.13180912280701754, 0.00035206308970567524]",1.0,297.0,0.8624841571609633,0.10764771929824561,0.13180912280701754,0.00035206308970567524,0.8624841571609633,1.0,s_ssst
2254,/html/body/document/type/sequence/filename/description/text/p[1068]/font[2],". Since the date hereof, there shall not have occurred any event, change, effect or development that, individually or in the aggregate, has had, or would reasonably be expected to have, a TRMT Material Adverse Effect.",2254,,,,,,,,,,,,,,o
2255,/html/body/document/type/sequence/filename/description/text/p[1070]/font[1],(d),2255,/html/body/document/type/sequence/filename/description/text/p[1070]/font[1],(d),sssn,294,"[0.8635755527390508, 0.07298245614035087, 0.010910105263157895, 0.00035206308970567524]",1.0,298.0,0.8635755527390508,0.07298245614035087,0.010910105263157895,0.00035206308970567524,0.8635755527390508,1.0,s_sssn
2256,/html/body/document/type/sequence/filename/description/text/p[1070]/font[2]/u[1],Delivery of Certificate,2256,/html/body/document/type/sequence/filename/description/text/p[1070]/font[2]/u[1],Delivery of Certificate,ssst,295,"[0.8635755527390508, 0.10911719298245613, 0.08503859649122808, 0.00035206308970567524]",1.0,299.0,0.8635755527390508,0.10911719298245613,0.08503859649122808,0.00035206308970567524,0.8635755527390508,1.0,s_ssst
2257,/html/body/document/type/sequence/filename/description/text/p[1070]/font[2],". TRMT shall have delivered to RMRM a certificate, dated the Closing Date and signed by its president and chief financial officer on behalf of TRMT, certifying to the effect that the conditions set forth in",2257,,,,,,,,,,,,,,o
2258,/html/body/document/type/sequence/filename/description/text/p[1070]/font[2]/u[2],Section 8.2(a),2258,,,,,,,,,,,,,,o
2259,/html/body/document/type/sequence/filename/description/text/p[1070]/font[2],",",2259,,,,,,,,,,,,,,o
2260,/html/body/document/type/sequence/filename/description/text/p[1070]/font[2]/u[3],Section 8.2(b),2260,,,,,,,,,,,,,,o
2261,/html/body/document/type/sequence/filename/description/text/p[1070]/font[2],and,2261,,,,,,,,,,,,,,o
2262,/html/body/document/type/sequence/filename/description/text/p[1070]/font[2]/u[4],Section 8.2(c),2262,,,,,,,,,,,,,,o
2263,/html/body/document/type/sequence/filename/description/text/p[1070]/font[2],have been satisfied.,2263,,,,,,,,,,,,,,o
2264,/html/body/document/type/sequence/filename/description/text/p[1072]/font[1],(e),2264,/html/body/document/type/sequence/filename/description/text/p[1072]/font[1],(e),sssn,296,"[0.8646669483171384, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,300.0,0.8646669483171384,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.8646669483171384,1.0,s_sssn
2265,/html/body/document/type/sequence/filename/description/text/p[1072]/font[2]/u,REIT Tax Opinion,2265,/html/body/document/type/sequence/filename/description/text/p[1072]/font[2]/u,REIT Tax Opinion,ssst,297,"[0.8646669483171384, 0.10908982456140351, 0.06967656140350878, 0.00035206308970567524]",1.0,301.0,0.8646669483171384,0.10908982456140351,0.06967656140350878,0.00035206308970567524,0.8646669483171384,1.0,s_ssst
2266,/html/body/document/type/sequence/filename/description/text/p[1072]/font[2],". TRMT shall have received and delivered to RMRM a tax opinion of TRMT REIT Tax Counsel, on which RMRM shall be entitled to rely, dated as of the Closing Date and substantially in the form of Exhibit I.",2266,,,,,,,,,,,,,,o
2267,/html/body/document/type/sequence/filename/description/text/p[1074]/font[1],(f),2267,/html/body/document/type/sequence/filename/description/text/p[1074]/font[1],(f),sssn,298,"[0.8653945453691968, 0.07298245614035087, 0.011754385964912281, 0.00035206308970567524]",1.0,302.0,0.8653945453691968,0.07298245614035087,0.011754385964912281,0.00035206308970567524,0.8653945453691968,1.0,s_sssn
2268,/html/body/document/type/sequence/filename/description/text/p[1074]/font[2]/u[1],Section 368 Opinion,2268,/html/body/document/type/sequence/filename/description/text/p[1074]/font[2]/u[1],Section 368 Opinion,ssst,299,"[0.8653945453691968, 0.10878315789473683, 0.07756561403508773, 0.00035206308970567524]",1.0,303.0,0.8653945453691968,0.10878315789473683,0.07756561403508773,0.00035206308970567524,0.8653945453691968,1.0,s_ssst
2269,/html/body/document/type/sequence/filename/description/text/p[1074]/font[2],". RMRM shall have received the written opinion of its counsel, Skadden, Arps, Slate, Meagher & Flom LLP, dated as of the Closing Date and in substantially the same form as Exhibit J, to the effect that, on the basis of facts, representations and assumptions set forth or referred to in such opinion, (i) the Merger will qualify as a reorganization under, and within the meaning of, Section 368(a) of the Code, and (ii) RMRM and TRMT will each be a party to that reorganization within the meaning of Section 368(b) of the Code. In rendering such opinion, Skadden, Arps, Slate, Meagher & Flom LLP may rely upon the TRMT Tax Representation Letter and the RMRM Tax Representation Letter. The condition set forth in this",2269,,,,,,,,,,,,,,o
2270,/html/body/document/type/sequence/filename/description/text/p[1074]/font[2]/u[2],Section 8.2 (f),2270,,,,,,,,,,,,,,o
2271,/html/body/document/type/sequence/filename/description/text/p[1074]/font[2],"shall not be waivable after receipt of the RMRM Shareholder Approval, unless further shareholder approval is obtained with appropriate disclosure.",2271,,,,,,,,,,,,,,o
2272,/html/body/document/type/sequence/filename/description/text/div[159]/p,74,2272,/html/body/document/type/sequence/filename/description/text/div[159]/p,74,n,300,"[0.8675890719616955, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,304.0,0.8675890719616955,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.8675890719616955,1.0,s_n
2273,/html/body/document/type/sequence/filename/description/text/p[1078]/font[1],Section 8.3,2273,/html/body/document/type/sequence/filename/description/text/p[1078]/font[1],Section 8.3,ssn,301,"[0.8692672393559593, 0.03929824561403509, 0.04212168421052632, 0.00035206308970567524]",1.0,305.0,0.8692672393559593,0.03929824561403509,0.04212168421052632,0.00035206308970567524,0.8692672393559593,1.0,s_ssn
2274,/html/body/document/type/sequence/filename/description/text/p[1078]/font[2]/u,Conditions to Obligations of TRMT,2274,/html/body/document/type/sequence/filename/description/text/p[1078]/font[2]/u,Conditions to Obligations of TRMT,sst,302,"[0.8692672393559593, 0.10980842105263158, 0.13472070175438597, 0.00035206308970567524]",1.0,306.0,0.8692672393559593,0.10980842105263158,0.13472070175438597,0.00035206308970567524,0.8692672393559593,1.0,s_sst
2275,/html/body/document/type/sequence/filename/description/text/p[1078]/font[2],". The obligations of TRMT to effect the Merger and to consummate the other Transactions are subject to the satisfaction or (to the extent permitted by applicable Law) waiver (in writing) by TRMT, on or prior to the Closing Date, of each of the following additional conditions:",2275,,,,,,,,,,,,,,o
2276,/html/body/document/type/sequence/filename/description/text/p[1080]/font[1],(a),2276,/html/body/document/type/sequence/filename/description/text/p[1080]/font[1],(a),sssn,305,"[0.8703586349340469, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,307.0,0.8703586349340469,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.8703586349340469,1.0,s_sssn
2277,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[1],Representations and Warranties,2277,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[1],Representations and Warranties,ssst,306,"[0.8703586349340469, 0.10933122807017544, 0.11856350877192982, 0.00035206308970567524]",1.0,308.0,0.8703586349340469,0.10933122807017544,0.11856350877192982,0.00035206308970567524,0.8703586349340469,1.0,s_ssst
2278,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],. (i) The representations and warranties set forth in,2278,,,,,,,,,,,,,,o
2279,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[2],Section 5.1,2279,,,,,,,,,,,,,,o
2280,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],"(Organization and Qualification; Subsidiaries),",2280,,,,,,,,,,,,,,o
2281,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[3],Section 5.2,2281,,,,,,,,,,,,,,o
2282,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],(Capitalization) (other than,2282,,,,,,,,,,,,,,o
2283,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[4],Sections 5.2(a),2283,,,,,,,,,,,,,,o
2284,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],-,2284,,,,,,,,,,,,,,o
2285,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[5],(b),2285,,,,,,,,,,,,,,o
2286,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],"),",2286,,,,,,,,,,,,,,o
2287,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[6],Section 5.3,2287,,,,,,,,,,,,,,o
2288,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],"(Authority),",2288,,,,,,,,,,,,,,o
2289,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[7],Section 5.7(b),2289,,,,,,,,,,,,,,o
2290,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],"(Absence of Certain Changes),",2290,,,,,,,,,,,,,,o
2291,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[8],Section 5.10(b),2291,,,,,,,,,,,,,,o
2292,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],"(REIT Qualification),",2292,,,,,,,,,,,,,,o
2293,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[9],Section 5.19,2293,,,,,,,,,,,,,,o
2294,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],"(Brokers), and",2294,,,,,,,,,,,,,,o
2295,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[10],Section 5.22,2295,,,,,,,,,,,,,,o
2296,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],"(Takeover Statutes) shall be true and correct in all respects (in the case of any representation or warranty qualified by materiality or RMRM Material Adverse Effect) or in all material respects (in the case of any representation or warranty not qualified by materiality or RMRM Material Adverse Effect) as of the date of this Agreement and as of the Closing, as though made as of the Closing (except to the extent such representations and warranties are made as of an earlier date, in which case as of such earlier date), and (ii) each of the other representations and warranties of RMRM contained in this Agreement shall be true and correct as of the date of this Agreement and as of the Closing, as though made as of the Closing (except to the extent such representations and warranties are made as of an earlier date, in which case as of such earlier date), except in the case of",2296,,,,,,,,,,,,,,o
2297,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2]/u[11],clause (ii),2297,,,,,,,,,,,,,,o
2298,/html/body/document/type/sequence/filename/description/text/p[1080]/font[2],"where such failure(s) to be true and correct (without giving effect to any materiality or RMRM Material Adverse Effect qualifications set forth therein) have not had and would not reasonably be expected to have, individually or in the aggregate, an RMRM Material Adverse Effect.",2298,,,,,,,,,,,,,,o
2299,/html/body/document/type/sequence/filename/description/text/p[1082]/font[1],(b),2299,/html/body/document/type/sequence/filename/description/text/p[1082]/font[1],(b),sssn,307,"[0.8729052246162512, 0.07298245614035087, 0.013547157894736843, 0.00035206308970567524]",1.0,309.0,0.8729052246162512,0.07298245614035087,0.013547157894736843,0.00035206308970567524,0.8729052246162512,1.0,s_sssn
2300,/html/body/document/type/sequence/filename/description/text/p[1082]/font[2]/u,Performance of Obligations of RMRM,2300,/html/body/document/type/sequence/filename/description/text/p[1082]/font[2]/u,Performance of Obligations of RMRM,ssst,308,"[0.8729052246162512, 0.11026315789473684, 0.14668842105263158, 0.00035206308970567524]",1.0,310.0,0.8729052246162512,0.11026315789473684,0.14668842105263158,0.00035206308970567524,0.8729052246162512,1.0,s_ssst
2301,/html/body/document/type/sequence/filename/description/text/p[1082]/font[2],". RMRM shall have performed or complied in all material respects with all obligations, agreements and covenants required by this Agreement to be performed or complied with by it at or prior to the Merger Effective Time.",2301,,,,,,,,,,,,,,o
2302,/html/body/document/type/sequence/filename/description/text/p[1084]/font[1],(c),2302,/html/body/document/type/sequence/filename/description/text/p[1084]/font[1],(c),sssn,309,"[0.8739966201943389, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,311.0,0.8739966201943389,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.8739966201943389,1.0,s_sssn
2303,/html/body/document/type/sequence/filename/description/text/p[1084]/font[2]/u,No RMRM Material Adverse Effect,2303,/html/body/document/type/sequence/filename/description/text/p[1084]/font[2]/u,No RMRM Material Adverse Effect,ssst,310,"[0.8739966201943389, 0.11253824561403508, 0.1372364912280702, 0.00035206308970567524]",1.0,312.0,0.8739966201943389,0.11253824561403508,0.1372364912280702,0.00035206308970567524,0.8739966201943389,1.0,s_ssst
2304,/html/body/document/type/sequence/filename/description/text/p[1084]/font[2],". Since the date hereof, there shall not have occurred any event, change, effect or development that, individually or in the aggregate, has had, or would reasonably be expected to have, an RMRM Material Adverse Effect.",2304,,,,,,,,,,,,,,o
2305,/html/body/document/type/sequence/filename/description/text/p[1086]/font[1],(d),2305,/html/body/document/type/sequence/filename/description/text/p[1086]/font[1],(d),sssn,311,"[0.8750880157724265, 0.07298245614035087, 0.010910105263157895, 0.00035206308970567524]",1.0,313.0,0.8750880157724265,0.07298245614035087,0.010910105263157895,0.00035206308970567524,0.8750880157724265,1.0,s_sssn
2306,/html/body/document/type/sequence/filename/description/text/p[1086]/font[2]/u[1],Delivery of Certificate,2306,/html/body/document/type/sequence/filename/description/text/p[1086]/font[2]/u[1],Delivery of Certificate,ssst,312,"[0.8750880157724265, 0.11401894736842105, 0.08601964912280702, 0.00035206308970567524]",1.0,314.0,0.8750880157724265,0.11401894736842105,0.08601964912280702,0.00035206308970567524,0.8750880157724265,1.0,s_ssst
2307,/html/body/document/type/sequence/filename/description/text/p[1086]/font[2],". RMRM shall have delivered to TRMT a certificate, dated the Closing Date and signed by its president and chief financial officer (or equivalent officers) on behalf of RMRM, certifying to the effect that the conditions set forth in",2307,,,,,,,,,,,,,,o
2308,/html/body/document/type/sequence/filename/description/text/p[1086]/font[2]/u[2],Section 8.3(a),2308,,,,,,,,,,,,,,o
2309,/html/body/document/type/sequence/filename/description/text/p[1086]/font[2],",",2309,,,,,,,,,,,,,,o
2310,/html/body/document/type/sequence/filename/description/text/p[1086]/font[2]/u[3],Section 8.3(b),2310,,,,,,,,,,,,,,o
2311,/html/body/document/type/sequence/filename/description/text/p[1086]/font[2],and,2311,,,,,,,,,,,,,,o
2312,/html/body/document/type/sequence/filename/description/text/p[1086]/font[2]/u[4],Section 8.3(c),2312,,,,,,,,,,,,,,o
2313,/html/body/document/type/sequence/filename/description/text/p[1086]/font[2],and have been satisfied.,2313,,,,,,,,,,,,,,o
2314,/html/body/document/type/sequence/filename/description/text/p[1088]/font[1],(e),2314,/html/body/document/type/sequence/filename/description/text/p[1088]/font[1],(e),sssn,313,"[0.876179411350514, 0.07298245614035087, 0.01038378947368421, 0.00035206308970567524]",1.0,315.0,0.876179411350514,0.07298245614035087,0.01038378947368421,0.00035206308970567524,0.876179411350514,1.0,s_sssn
2315,/html/body/document/type/sequence/filename/description/text/p[1088]/font[2]/u,REIT Tax Opinion,2315,/html/body/document/type/sequence/filename/description/text/p[1088]/font[2]/u,REIT Tax Opinion,ssst,314,"[0.876179411350514, 0.10675438596491228, 0.06967656140350878, 0.00035206308970567524]",1.0,316.0,0.876179411350514,0.10675438596491228,0.06967656140350878,0.00035206308970567524,0.876179411350514,1.0,s_ssst
2316,/html/body/document/type/sequence/filename/description/text/p[1088]/font[2],". RMRM shall have received and delivered to TRMT a tax opinion of RMRM REIT Tax Counsel, on which TRMT shall be entitled to rely, dated as of the Closing Date and substantially in the form of Exhibit K.",2316,,,,,,,,,,,,,,o
2317,/html/body/document/type/sequence/filename/description/text/p[1090]/font[1],(f),2317,/html/body/document/type/sequence/filename/description/text/p[1090]/font[1],(f),sssn,315,"[0.8769070084025724, 0.07298245614035087, 0.00934757894736842, 0.00035206308970567524]",1.0,317.0,0.8769070084025724,0.07298245614035087,0.00934757894736842,0.00035206308970567524,0.8769070084025724,1.0,s_sssn
2318,/html/body/document/type/sequence/filename/description/text/p[1090]/font[2]/u[1],Section 368 Opinion,2318,/html/body/document/type/sequence/filename/description/text/p[1090]/font[2]/u[1],Section 368 Opinion,ssst,316,"[0.8769070084025724, 0.11892000000000001, 0.0788540350877193, 0.00035206308970567524]",1.0,318.0,0.8769070084025724,0.11892000000000001,0.0788540350877193,0.00035206308970567524,0.8769070084025724,1.0,s_ssst
2319,/html/body/document/type/sequence/filename/description/text/p[1090]/font[2],". TRMT shall have received the written opinion of its counsel, Sullivan & Worcester LLP, dated as of the Closing Date and in substantially the same form as Exhibit L, to the effect that, on the basis of facts, representations and assumptions set forth or referred to in such opinion, (i) the Merger will qualify as a reorganization under, and within the meaning of, Section 368(a) of the Code, and (ii) RMRM and TRMT will each be a party to that reorganization within the meaning of Section 368(b) of the Code. In rendering such opinion, Sullivan & Worcester LLP may rely upon the TRMT Tax Representation Letter and the RMRM Tax Representation Letter. The condition set forth in this",2319,,,,,,,,,,,,,,o
2320,/html/body/document/type/sequence/filename/description/text/p[1090]/font[2]/u[2],Section 8.3 (f),2320,,,,,,,,,,,,,,o
2321,/html/body/document/type/sequence/filename/description/text/p[1090]/font[2],"shall not be waivable after receipt of the TRMT Shareholder Approval, unless further shareholder approval is obtained with appropriate disclosure.",2321,,,,,,,,,,,,,,o
2322,/html/body/document/type/sequence/filename/description/text/div[161]/p,75,2322,/html/body/document/type/sequence/filename/description/text/div[161]/p,75,n,317,"[0.8791015349950712, 0.49531789473684207, 0.009358526315789473, 0.00035206308970567524]",1.0,319.0,0.8791015349950712,0.49531789473684207,0.009358526315789473,0.00035206308970567524,0.8791015349950712,1.0,s_n
2323,/html/body/document/type/sequence/filename/description/text/p[1095]/font/b,ARTICLE 9,2323,/html/body/document/type/sequence/filename/description/text/p[1095]/font/b,ARTICLE 9,sn,318,"[0.8811435009153641, 0.475339649122807, 0.049314666666666666, 0.00035206308970567524]",1.0,320.0,0.8811435009153641,0.475339649122807,0.049314666666666666,0.00035206308970567524,0.8811435009153641,1.0,s_sn
2324,/html/body/document/type/sequence/filename/description/text/p[1095],TERMINATION AND FEES,2324,/html/body/document/type/sequence/filename/description/text/p[1095],TERMINATION AND FEES,st,319,"[0.8818710979674225, 0.44186947368421053, 0.11625543859649122, 0.00035206308970567524]",1.0,321.0,0.8818710979674225,0.44186947368421053,0.11625543859649122,0.00035206308970567524,0.8818710979674225,1.0,s_st
2325,/html/body/document/type/sequence/filename/description/text/p[1097]/font,Section 9.1,2325,/html/body/document/type/sequence/filename/description/text/p[1097]/font,Section 9.1,ssn,320,"[0.8825986950194809, 0.03929824561403509, 0.04231361403508772, 0.00035206308970567524]",1.0,322.0,0.8825986950194809,0.03929824561403509,0.04231361403508772,0.00035206308970567524,0.8825986950194809,1.0,s_ssn
