,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2181,/html/body/document/type/sequence/filename/description/text/p[828]/font[2]/u[12],Parent Related Parties,2181,,,,,,,,,,,,,,o
2182,/html/body/document/type/sequence/filename/description/text/p[828]/font[2],"”) in connection with this Agreement (and the termination hereof), the Merger and the other Transactions (and the abandonment thereof), any other matter forming the basis for such termination, or any other document delivered in connection herewith or otherwise or in respect of any oral representation made or alleged to have been made in connection herewith or therewith, and upon payment of such amounts, and no Parent Related Party shall have any further liability for any or all losses suffered or incurred by the Company or any other person in connection with this Agreement (and the termination hereof), the Equity Financing, the Debt Financing, the Merger and the other Transactions (and the abandonment thereof) or any matter forming the basis for such termination regardless of whether any such termination or abandonment was as the result of an Intentional Breach by Parent or Sub, and neither the Company nor any other person shall be entitled to bring or maintain any Proceeding against Parent or any other Parent Related Party arising out of this Agreement, the Equity Financing, the Debt Financing, the Merger or any matters forming the basis for such termination;",2182,,,,,,,,,,,,,,o
2183,/html/body/document/type/sequence/filename/description/text/p[828]/font[2]/i[4],"provided, however",2183,,,,,,,,,,,,,,o
2184,/html/body/document/type/sequence/filename/description/text/p[828]/font[2],", if Parent fails to pay the Parent Termination Fee when expressly required pursuant to",2184,,,,,,,,,,,,,,o
2185,/html/body/document/type/sequence/filename/description/text/p[828]/font[2]/u[13],Section 7.02(c),2185,,,,,,,,,,,,,,o
2186,/html/body/document/type/sequence/filename/description/text/p[828]/font[2],"and the Company commences suit which results in a final, non-appealable judgment against Parent for the Parent Termination Fee, or any portion thereof, then Parent shall pay the Company its reasonable and documented costs and expenses (including attorney’s fees) in connection with such suit, together with interest on the Parent Termination Fee at the prime rate (as published in the",2186,,,,,,,,,,,,,,o
2187,/html/body/document/type/sequence/filename/description/text/p[828]/font[2]/i[5],Wall Street Journal,2187,,,,,,,,,,,,,,o
2188,/html/body/document/type/sequence/filename/description/text/p[828]/font[2],") in effect on the date such payment was required to be made through the date of payment. Notwithstanding anything in this Agreement to the contrary, the parties acknowledge and agree that nothing in this",2188,,,,,,,,,,,,,,o
2189,/html/body/document/type/sequence/filename/description/text/p[828]/font[2]/u[14],Section 7.02,2189,,,,,,,,,,,,,,o
2190,/html/body/document/type/sequence/filename/description/text/p[828]/font[2],shall be deemed to affect their respective rights to specific performance under,2190,,,,,,,,,,,,,,o
2191,/html/body/document/type/sequence/filename/description/text/p[828]/font[2]/u[15],Section 8.10,2191,,,,,,,,,,,,,,o
2192,/html/body/document/type/sequence/filename/description/text/p[828]/font[2],in order to specifically enforce this Agreement;,2192,,,,,,,,,,,,,,o
2193,/html/body/document/type/sequence/filename/description/text/p[828]/font[2]/i[6],provided,2193,,,,,,,,,,,,,,o
2194,/html/body/document/type/sequence/filename/description/text/p[828]/font[2],"that under no circumstances shall the Company be permitted or entitled to receive both a grant of specific performance specifically to cause Parent to consummate the Merger and the Closing and, following the termination of this Agreement, any money damages, including all or any portion of the Parent Termination Fee. The parties acknowledge and agree that neither of (i) any payment of the Parent Termination Fee nor (ii) any payment of the Company Termination Fee, is a penalty but is rather liquidated damages in a reasonable amount that is intended to compensate the Company, Parent or Sub, as applicable, in the circumstances in which such fees are payable for the efforts and resources expended and the opportunities foregone while negotiating this Agreement and in reliance on this Agreement and on the expectation of the consummation of the Transactions;",2194,,,,,,,,,,,,,,o
2195,/html/body/document/type/sequence/filename/description/text/p[828]/font[2]/i[7],"provided, however",2195,,,,,,,,,,,,,,o
2196,/html/body/document/type/sequence/filename/description/text/p[828]/font[2],", that in the case of an Intentional Breach by the Company of this Agreement prior to termination of this Agreement, Parent and Sub shall be entitled to seek Damages in an amount up to the Damages Cap for Damages suffered as a result of such Intentional Breach.",2196,,,,,,,,,,,,,,o
2197,/html/body/document/type/sequence/filename/description/text/div[161]/p,77,2197,/html/body/document/type/sequence/filename/description/text/div[161]/p,77,n,324,"[0.717045059061969, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,327,0.717045059,0.495317895,0.009358526,0.000307081,0.717045059,1,s_n
2198,/html/body/document/type/sequence/filename/description/text/p[832]/font[1],Section 7.03,2198,/html/body/document/type/sequence/filename/description/text/p[832]/font[1],Section 7.03,ssn,325,"[0.7185088132331566, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,328,0.718508813,0.039298246,0.046770807,0.000307081,0.718508813,1,s_ssn
2199,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[1],Amendment,2199,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[1],Amendment,sst,326,"[0.7185088132331566, 0.09984631578947369, 0.04598680701754386, 0.0003070812946547383]",1,329,0.718508813,0.099846316,0.045986807,0.000307081,0.718508813,1,s_sst
2200,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],. This Agreement may be amended by the parties at any time before or after receipt of the Company Stockholder Approval;,2200,,,,,,,,,,,,,,o
2201,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/i[1],"provided, however",2201,,,,,,,,,,,,,,o
2202,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],", that (a) after receipt of the Company Stockholder Approval, there shall be made no amendment that by applicable Law or by the Company Charter or Company Bylaws requires further approval by the stockholders of the Company without the further approval of such stockholders and (b) no amendment shall be made to this Agreement after the Effective Time. Except as required by applicable Law, no amendment of this Agreement by the Company shall require the approval of the stockholders of the Company. This Agreement may not be amended except by an instrument in writing signed by each of the parties hereto;",2202,,,,,,,,,,,,,,o
2203,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/i[2],provided,2203,,,,,,,,,,,,,,o
2204,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],"that notwithstanding anything to the contrary set forth herein,",2204,,,,,,,,,,,,,,o
2205,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[2],clause (d),2205,,,,,,,,,,,,,,o
2206,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],of,2206,,,,,,,,,,,,,,o
2207,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[3],Section 7.02,2207,,,,,,,,,,,,,,o
2208,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],", this proviso to this",2208,,,,,,,,,,,,,,o
2209,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[4],Section 7.03,2209,,,,,,,,,,,,,,o
2210,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],",",2210,,,,,,,,,,,,,,o
2211,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[5],Section 8.05,2211,,,,,,,,,,,,,,o
2212,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],",",2212,,,,,,,,,,,,,,o
2213,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[6],clause (d),2213,,,,,,,,,,,,,,o
2214,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],of,2214,,,,,,,,,,,,,,o
2215,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[7],Section 8.06,2215,,,,,,,,,,,,,,o
2216,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],",",2216,,,,,,,,,,,,,,o
2217,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[8],Section 8.08,2217,,,,,,,,,,,,,,o
2218,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],and,2218,,,,,,,,,,,,,,o
2219,/html/body/document/type/sequence/filename/description/text/p[832]/font[2]/u[9],Section 8.11,2219,,,,,,,,,,,,,,o
2220,/html/body/document/type/sequence/filename/description/text/p[832]/font[2],"(and any related definitions to the extent a modification, waiver or termination of such definitions would modify the substance of any of the foregoing provisions) may not be modified, waived or terminated in a manner that is in any material respect adverse to the Debt Financing Sources without the prior written consent of the Debt Financing Sources then party to the Debt Commitment Letter.",2220,,,,,,,,,,,,,,o
2221,/html/body/document/type/sequence/filename/description/text/p[834]/font[1],Section 7.04,2221,/html/body/document/type/sequence/filename/description/text/p[834]/font[1],Section 7.04,ssn,327,"[0.7207300345978259, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,330,0.720730035,0.039298246,0.046770807,0.000307081,0.720730035,1,s_ssn
2222,/html/body/document/type/sequence/filename/description/text/p[834]/font[2]/u,Waiver,2222,/html/body/document/type/sequence/filename/description/text/p[834]/font[2]/u,Waiver,sst,328,"[0.7207300345978259, 0.10001614035087719, 0.02643642105263158, 0.0003070812946547383]",1,331,0.720730035,0.10001614,0.026436421,0.000307081,0.720730035,1,s_sst
2223,/html/body/document/type/sequence/filename/description/text/p[834]/font[2],". At any time prior to the Effective Time, Parent and Sub, on the one hand, and the Company, on the other hand, may (a) extend the time for the performance of any of the obligations or other acts of the other, (b) waive any breach or inaccuracy of the representations and warranties of the other contained herein or in any document delivered pursuant hereto and (c) waive compliance by the other with any of the covenants or conditions contained herein. Any extension or waiver shall be valid only if set forth in an instrument in writing signed by the party or parties to be bound thereby. No failure or delay by any party in exercising any right, power or privilege hereunder shall operate as a waiver thereof nor shall any single or partial exercise thereof preclude any other or further exercise thereof or the exercise of any other right, power or privilege.",2223,,,,,,,,,,,,,,o
2224,/html/body/document/type/sequence/filename/description/text/p[836]/font[1],Section 7.05,2224,/html/body/document/type/sequence/filename/description/text/p[836]/font[1],Section 7.05,ssn,329,"[0.7223166212868753, 0.03929824561403509, 0.049111859649122805, 0.0003070812946547383]",1,332,0.722316621,0.039298246,0.04911186,0.000307081,0.722316621,1,s_ssn
2225,/html/body/document/type/sequence/filename/description/text/p[836]/font[2]/u[1],"Procedure for Termination, Amendment, Extension or Waiver",2225,/html/body/document/type/sequence/filename/description/text/p[836]/font[2]/u[1],"Procedure for Termination, Amendment, Extension or Waiver",sst,330,"[0.7223166212868753, 0.1001038596491228, 0.23023578947368423, 0.0003070812946547383]",1,333,0.722316621,0.10010386,0.230235789,0.000307081,0.722316621,1,s_sst
2226,/html/body/document/type/sequence/filename/description/text/p[836]/font[2],. A termination of this Agreement pursuant to,2226,,,,,,,,,,,,,,o
2227,/html/body/document/type/sequence/filename/description/text/p[836]/font[2]/u[2],Section 7.01,2227,,,,,,,,,,,,,,o
2228,/html/body/document/type/sequence/filename/description/text/p[836]/font[2],"shall, in order to be effective, require a notice thereof to the other parties hereto as contemplated by",2228,,,,,,,,,,,,,,o
2229,/html/body/document/type/sequence/filename/description/text/p[836]/font[2]/u[3],Section 8.02,2229,,,,,,,,,,,,,,o
2230,/html/body/document/type/sequence/filename/description/text/p[836]/font[2],.,2230,,,,,,,,,,,,,,o
2231,/html/body/document/type/sequence/filename/description/text/p[838]/font/b,Article VIII,2231,/html/body/document/type/sequence/filename/description/text/p[838]/font/b,Article VIII,sn,331,"[0.7229512559624951, 0.46892561403508776, 0.06214364912280702, 0.0003070812946547383]",1,334,0.722951256,0.468925614,0.062143649,0.000307081,0.722951256,1,s_sn
2232,/html/body/document/type/sequence/filename/description/text/p[838]/font/b/u,GENERAL PROVISIONS,2232,/html/body/document/type/sequence/filename/description/text/p[838]/font/b/u,GENERAL PROVISIONS,st,332,"[0.723268573300305, 0.4468477192982456, 0.10630456140350877, 0.0003070812946547383]",1,335,0.723268573,0.446847719,0.106304561,0.000307081,0.723268573,1,s_st
2233,/html/body/document/type/sequence/filename/description/text/p[840]/font[1],Section 8.01,2233,/html/body/document/type/sequence/filename/description/text/p[840]/font[1],Section 8.01,ssn,333,"[0.7239032079759248, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,336,0.723903208,0.039298246,0.046770807,0.000307081,0.723903208,1,s_ssn
2234,/html/body/document/type/sequence/filename/description/text/p[840]/font[2]/u,Non-Survival,2234,/html/body/document/type/sequence/filename/description/text/p[840]/font[2]/u,Non-Survival,sst,334,"[0.7239032079759248, 0.1001038596491228, 0.05092652631578948, 0.0003070812946547383]",1,337,0.723903208,0.10010386,0.050926526,0.000307081,0.723903208,1,s_sst
2235,/html/body/document/type/sequence/filename/description/text/p[840]/font[2],". None of the representations and warranties contained in this Agreement or in any instrument delivered pursuant to this Agreement (other than the Limited Guarantees, which shall survive in accordance with their terms) shall survive the Effective Time. Except for any covenant or agreement that by its terms contemplates performance after the Effective Time in whole or in part, none of the covenants and agreements of the parties contained in this Agreement shall survive the Effective Time.",2235,,,,,,,,,,,,,,o
2236,/html/body/document/type/sequence/filename/description/text/p[842]/font[1],Section 8.02,2236,/html/body/document/type/sequence/filename/description/text/p[842]/font[1],Section 8.02,ssn,335,"[0.7251724773271644, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,338,0.725172477,0.039298246,0.046770807,0.000307081,0.725172477,1,s_ssn
2237,/html/body/document/type/sequence/filename/description/text/p[842]/font[2]/u,Notices,2237,/html/body/document/type/sequence/filename/description/text/p[842]/font[2]/u,Notices,sst,336,"[0.7251724773271644, 0.1001038596491228, 0.028580070175438593, 0.0003070812946547383]",1,339,0.725172477,0.10010386,0.02858007,0.000307081,0.725172477,1,s_sst
2238,/html/body/document/type/sequence/filename/description/text/p[842]/font[2],". All notices or other communications required or permitted hereunder shall be in writing, shall be sent by email of a .pdf attachment (providing confirmation of transmission), by reliable overnight delivery service (with proof of service) or by hand delivery, and shall be deemed to have been duly given (a) when delivered if delivered in person or when sent if sent by email (",2238,,,,,,,,,,,,,,o
2239,/html/body/document/type/sequence/filename/description/text/p[842]/font[2]/i,provided,2239,,,,,,,,,,,,,,o
2240,/html/body/document/type/sequence/filename/description/text/p[842]/font[2],"that read receipt or delivery confirmation of receipt of the email or telephonic confirmation of email is obtained), (b) on the fifth (5th) Business Day after dispatch by registered or certified mail or (c) on the next Business Day if transmitted by national overnight courier (with delivery confirmed by such courier’s records), in each case as follows (or at such other address for a party as shall be specified by like notice):",2240,,,,,,,,,,,,,,o
2241,/html/body/document/type/sequence/filename/description/text/div[163]/p,78,2241,/html/body/document/type/sequence/filename/description/text/div[163]/p,78,n,337,"[0.727086617397179, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,340,0.727086617,0.495317895,0.009358526,0.000307081,0.727086617,1,s_n
2242,/html/body/document/type/sequence/filename/description/text/p[846],If to Parent or Sub:,2242,,,,,,,,,,,,,,o
2243,/html/body/document/type/sequence/filename/description/text/p[848],Atlas CC Acquisition Corp.,2243,,,,,,,,,,,,,,o
2244,/html/body/document/type/sequence/filename/description/text/p[849],"c/o Veritas Capital Fund Management, L.L.C.",2244,,,,,,,,,,,,,,o
2245,/html/body/document/type/sequence/filename/description/text/p[850],"9 West 57th Street, 32nd Floor",2245,,,,,,,,,,,,,,o
2246,/html/body/document/type/sequence/filename/description/text/p[851],"New York, New York 10019",2246,,,,,,,,,,,,,,o
2247,/html/body/document/type/sequence/filename/description/text/p[852],Attention: Benjamin Polk and James Dimitri,2247,,,,,,,,,,,,,,o
2248,/html/body/document/type/sequence/filename/description/text/p[854],Email: bpolk@veritascapital.com; jdimitri@veritascapital.com,2248,,,,,,,,,,,,,,o
2249,/html/body/document/type/sequence/filename/description/text/p[856],with a copy to (which shall not constitute notice):,2249,,,,,,,,,,,,,,o
2250,/html/body/document/type/sequence/filename/description/text/p[858],"Skadden, Arps, Slate, Meagher & Flom LLP",2250,,,,,,,,,,,,,,o
2251,/html/body/document/type/sequence/filename/description/text/p[858],One Manhattan West,2251,,,,,,,,,,,,,,o
2252,/html/body/document/type/sequence/filename/description/text/p[858],"New York, NY 10001",2252,,,,,,,,,,,,,,o
2253,/html/body/document/type/sequence/filename/description/text/p[858],Attention: Kenneth M. Wolff and June S. Dipchand,2253,,,,,,,,,,,,,,o
2254,/html/body/document/type/sequence/filename/description/text/p[860],Email: kenneth.wolff@skadden.com; june.dipchand@skadden.com,2254,,,,,,,,,,,,,,o
2255,/html/body/document/type/sequence/filename/description/text/p[862],If to the Company prior to the Effective Time:,2255,,,,,,,,,,,,,,o
2256,/html/body/document/type/sequence/filename/description/text/p[864],Cubic Corporation,2256,,,,,,,,,,,,,,o
2257,/html/body/document/type/sequence/filename/description/text/p[864],9333 Balboa Avenue,2257,,,,,,,,,,,,,,o
2258,/html/body/document/type/sequence/filename/description/text/p[864],"San Diego, CA 92123",2258,,,,,,,,,,,,,,o
2259,/html/body/document/type/sequence/filename/description/text/p[864],Attention: Hilary L. Hageman,2259,,,,,,,,,,,,,,o
2260,/html/body/document/type/sequence/filename/description/text/p[866]/font[1],E-mail:,2260,,,,,,,,,,,,,,o
2261,/html/body/document/type/sequence/filename/description/text/p[866]/font[2],hilary.hageman@cubic.com,2261,,,,,,,,,,,,,,o
2262,/html/body/document/type/sequence/filename/description/text/p[868],with copies to (which shall not constitute notice):,2262,,,,,,,,,,,,,,o
2263,/html/body/document/type/sequence/filename/description/text/p[870],Sidley Austin LLP,2263,,,,,,,,,,,,,,o
2264,/html/body/document/type/sequence/filename/description/text/p[870],One South Dearborn Street,2264,,,,,,,,,,,,,,o
2265,/html/body/document/type/sequence/filename/description/text/p[870],"Chicago, Illinois 60603",2265,,,,,,,,,,,,,,o
2266,/html/body/document/type/sequence/filename/description/text/p[870],Attention: Brian J. Fahrney and Scott R. Williams,2266,,,,,,,,,,,,,,o
2267,/html/body/document/type/sequence/filename/description/text/p[872],Email: bfahrney@sidley.com; swilliams@sidley.com,2267,,,,,,,,,,,,,,o
2268,/html/body/document/type/sequence/filename/description/text/p[874],and,2268,,,,,,,,,,,,,,o
2269,/html/body/document/type/sequence/filename/description/text/p[876],Faegre Drinker Biddle & Reath LLP,2269,,,,,,,,,,,,,,o
2270,/html/body/document/type/sequence/filename/description/text/p[876],"2200 Wells Fargo Center, 90 South Seventh Street",2270,,,,,,,,,,,,,,o
2271,/html/body/document/type/sequence/filename/description/text/p[876],"Minneapolis, Minnesota 55402",2271,,,,,,,,,,,,,,o
2272,/html/body/document/type/sequence/filename/description/text/p[876],Attention: Michael A. Stanchfield and W. Morgan Burns,2272,,,,,,,,,,,,,,o
2273,/html/body/document/type/sequence/filename/description/text/p[878]/font[1],Email:,2273,,,,,,,,,,,,,,o
2274,/html/body/document/type/sequence/filename/description/text/p[878]/font[2],mike.stanchfield@faegredrinker.com;,2274,,,,,,,,,,,,,,o
2275,/html/body/document/type/sequence/filename/description/text/p[879]/font,morgan.burns@faegredrinker.com,2275,,,,,,,,,,,,,,o
2276,/html/body/document/type/sequence/filename/description/text/div[165]/p,79,2276,/html/body/document/type/sequence/filename/description/text/div[165]/p,79,n,338,"[0.7437918398263967, 0.49531789473684207, 0.009358526315789473, 0.0003070812946547383]",1,341,0.74379184,0.495317895,0.009358526,0.000307081,0.74379184,1,s_n
2277,/html/body/document/type/sequence/filename/description/text/p[883]/font[1],Section 8.03,2277,/html/body/document/type/sequence/filename/description/text/p[883]/font[1],Section 8.03,ssn,339,"[0.7452555939975843, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,342,0.745255594,0.039298246,0.046770807,0.000307081,0.745255594,1,s_ssn
2278,/html/body/document/type/sequence/filename/description/text/p[883]/font[2]/u,Severability,2278,/html/body/document/type/sequence/filename/description/text/p[883]/font[2]/u,Severability,sst,340,"[0.7452555939975843, 0.1001038596491228, 0.044901333333333335, 0.0003070812946547383]",1,343,0.745255594,0.10010386,0.044901333,0.000307081,0.745255594,1,s_sst
2279,/html/body/document/type/sequence/filename/description/text/p[883]/font[2],". If any term or other provision of this Agreement is invalid, illegal or incapable of being enforced by any rule of Law or public policy, all other conditions and provisions of this Agreement shall nevertheless remain in full force and effect so long as the economic or legal substance of the Transactions is not affected in any manner materially adverse to any party. Upon such determination that any term or other provision is invalid, illegal or incapable of being enforced, the parties hereto shall negotiate in good faith to modify this Agreement so as to effect the original intent of the parties as closely as possible in a mutually acceptable manner to the end that the Transactions are consummated as originally contemplated to the fullest extent possible.",2279,,,,,,,,,,,,,,o
2280,/html/body/document/type/sequence/filename/description/text/p[885]/font[1],Section 8.04,2280,/html/body/document/type/sequence/filename/description/text/p[885]/font[1],Section 8.04,ssn,341,"[0.7465248633488238, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,344,0.746524863,0.039298246,0.046770807,0.000307081,0.746524863,1,s_ssn
2281,/html/body/document/type/sequence/filename/description/text/p[885]/font[2]/u,Entire Agreement,2281,/html/body/document/type/sequence/filename/description/text/p[885]/font[2]/u,Entire Agreement,sst,342,"[0.7465248633488238, 0.1001038596491228, 0.06623901754385965, 0.0003070812946547383]",1,345,0.746524863,0.10010386,0.066239018,0.000307081,0.746524863,1,s_sst
2282,/html/body/document/type/sequence/filename/description/text/p[885]/font[2],". This Agreement (together with the Annexes, Exhibits, Company Disclosure Letter, Parent Disclosure Letter and the other documents delivered pursuant hereto), the Voting Agreement, the Limited Guarantees and the Confidentiality Agreement constitute the entire agreement of the parties and supersede all prior agreements, understandings, arrangements and undertakings, both written and oral, among the parties, or any of them, with respect to the subject matter of this Agreement.",2282,,,,,,,,,,,,,,o
2283,/html/body/document/type/sequence/filename/description/text/p[887]/font[1],Section 8.05,2283,/html/body/document/type/sequence/filename/description/text/p[887]/font[1],Section 8.05,ssn,343,"[0.7477941327000635, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,346,0.747794133,0.039298246,0.046770807,0.000307081,0.747794133,1,s_ssn
2284,/html/body/document/type/sequence/filename/description/text/p[887]/font[2]/u,Assignment,2284,/html/body/document/type/sequence/filename/description/text/p[887]/font[2]/u,Assignment,sst,344,"[0.7477941327000635, 0.09984631578947369, 0.04444077192982456, 0.0003070812946547383]",1,347,0.747794133,0.099846316,0.044440772,0.000307081,0.747794133,1,s_sst
2285,/html/body/document/type/sequence/filename/description/text/p[887]/font[2],". Neither this Agreement nor any of the rights, interests or obligations under this Agreement shall be assigned or transferred, in whole or in part, by operation of applicable Law or otherwise by any of the parties hereto without the prior written consent of the other parties. Any assignment or transfer in violation of the preceding sentence shall be void;",2285,,,,,,,,,,,,,,o
2286,/html/body/document/type/sequence/filename/description/text/p[887]/font[2]/i[1],provided,2286,,,,,,,,,,,,,,o
2287,/html/body/document/type/sequence/filename/description/text/p[887]/font[2],"that Parent shall have the right to collaterally assign all or any portion of its rights, interests and obligations to any Debt Financing Source pursuant to terms of the Debt Financing for purposes of creating a security interest herein or otherwise assigning collateral in respect of the Debt Financing;",2287,,,,,,,,,,,,,,o
2288,/html/body/document/type/sequence/filename/description/text/p[887]/font[2]/i[2],provided,2288,,,,,,,,,,,,,,o
2289,/html/body/document/type/sequence/filename/description/text/p[887]/font[2],that no such assignment materially delays or prevents the Closing or the Merger;,2289,,,,,,,,,,,,,,o
2290,/html/body/document/type/sequence/filename/description/text/p[887]/font[2]/i[3],"provided, further",2290,,,,,,,,,,,,,,o
2291,/html/body/document/type/sequence/filename/description/text/p[887]/font[2],", that (a) no assignment shall relieve the assigning party of any of its obligations hereunder and (b) no such assignment shall affect the obligations of (i) any person who has committed to provide Equity Financing under the applicable Equity Commitment Letter or (ii) the Guarantors under the Limited Guarantees, subject, in each case, to the terms thereof. Subject to the preceding sentences, this Agreement will be binding upon, inure to the benefit of, and be enforceable by, the parties and their respective successors and assigns.",2291,,,,,,,,,,,,,,o
2292,/html/body/document/type/sequence/filename/description/text/p[889]/font[1],Section 8.06,2292,/html/body/document/type/sequence/filename/description/text/p[889]/font[1],Section 8.06,ssn,345,"[0.7500153540647327, 0.03929824561403509, 0.04677080701754385, 0.0003070812946547383]",1,348,0.750015354,0.039298246,0.046770807,0.000307081,0.750015354,1,s_ssn
2293,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[1],Parties in Interest,2293,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[1],Parties in Interest,sst,346,"[0.7500153540647327, 0.1001038596491228, 0.0654660350877193, 0.0003070812946547383]",1,349,0.750015354,0.10010386,0.065466035,0.000307081,0.750015354,1,s_sst
2294,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],. Except for (a),2294,,,,,,,,,,,,,,o
2295,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[2],ARTICLE II,2295,,,,,,,,,,,,,,o
2296,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],", which, after the Closing, shall be for the benefit of any person entitled to payment in accordance with",2296,,,,,,,,,,,,,,o
2297,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[3],ARTICLE II,2297,,,,,,,,,,,,,,o
2298,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],", (b)",2298,,,,,,,,,,,,,,o
2299,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[4],Section 5.09,2299,,,,,,,,,,,,,,o
2300,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],", which, after the Closing, shall be for the benefit of each Indemnified Party and such Indemnified Party’s heirs, executors or administrators, (c)",2300,,,,,,,,,,,,,,o
2301,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[5],Section 7.02,2301,,,,,,,,,,,,,,o
2302,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],", which shall be for the benefit of the Company Related Parties and Parent Related Parties, and (d)",2302,,,,,,,,,,,,,,o
2303,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[6],clause (d),2303,,,,,,,,,,,,,,o
2304,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],of,2304,,,,,,,,,,,,,,o
2305,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[7],Section 7.02,2305,,,,,,,,,,,,,,o
2306,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],", the proviso to",2306,,,,,,,,,,,,,,o
2307,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[8],Section 7.03,2307,,,,,,,,,,,,,,o
2308,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],",",2308,,,,,,,,,,,,,,o
2309,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[9],Section 8.05,2309,,,,,,,,,,,,,,o
2310,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],",",2310,,,,,,,,,,,,,,o
2311,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[10],clause (d),2311,,,,,,,,,,,,,,o
2312,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],of this,2312,,,,,,,,,,,,,,o
2313,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[11],Section 8.06,2313,,,,,,,,,,,,,,o
2314,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],",",2314,,,,,,,,,,,,,,o
2315,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[12],Section 8.08,2315,,,,,,,,,,,,,,o
2316,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],and,2316,,,,,,,,,,,,,,o
2317,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[13],Section 8.11,2317,,,,,,,,,,,,,,o
2318,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],", which shall be for the benefit of the Debt Financing Sources, each of whom, in each case, shall be an express third-party beneficiary of this Agreement, Parent, Sub and the Company hereby agree that their respective representations, warranties and covenants set forth in this Agreement are solely for the benefit of the other parties hereto, in accordance with and subject to the terms of this Agreement, and this Agreement is not intended to, and does not, confer upon any person other than the parties hereto any rights or remedies hereunder, including the right to rely upon the representations and warranties set forth in this Agreement;",2318,,,,,,,,,,,,,,o
2319,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/i,provided,2319,,,,,,,,,,,,,,o
2320,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],that the persons named in,2320,,,,,,,,,,,,,,o
2321,/html/body/document/type/sequence/filename/description/text/p[889]/font[2]/u[14],clauses (a),2321,,,,,,,,,,,,,,o
2322,/html/body/document/type/sequence/filename/description/text/p[889]/font[2],",",2322,,,,,,,,,,,,,,o
