,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
2405,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[1]/tbody/tr/td[3]/p,Corporate Secretary,2405,,,,,,,,,,,,,,o
2406,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[2]/tbody/tr/td[2],Facsimile:,2406,,,,,,,,,,,,,,o
2407,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[2]/tbody/tr/td[3]/p,805.499.6751,2407,,,,,,,,,,,,,,o
2408,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[7],with a copy to (which shall not constitute notice):,2408,,,,,,,,,,,,,,o
2409,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[8],Sullivan & Cromwell LLP,2409,,,,,,,,,,,,,,o
2410,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[9],125 Broad Street,2410,,,,,,,,,,,,,,o
2411,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[10],"New York, New York 10004",2411,,,,,,,,,,,,,,o
2412,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[3]/tbody/tr/td[2],Attention:,2412,,,,,,,,,,,,,,o
2413,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[3]/tbody/tr/td[3]/p,Francis J. Aquila,2413,,,,,,,,,,,,,,o
2414,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[4]/tbody/tr/td[2],Email:,2414,,,,,,,,,,,,,,o
2415,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[4]/tbody/tr/td[3]/p,aquilaf@sullcrom.com,2415,,,,,,,,,,,,,,o
2416,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[11],if to the Company (prior to the Effective Time):,2416,,,,,,,,,,,,,,o
2417,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[12],"Five Prime Therapeutics, Inc.",2417,,,,,,,,,,,,,,o
2418,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[13],111 Oyster Point Boulevard,2418,,,,,,,,,,,,,,o
2419,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[14],"South San Francisco, CA 94080",2419,,,,,,,,,,,,,,o
2420,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[5]/tbody/tr/td[2],Attention:,2420,,,,,,,,,,,,,,o
2421,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[5]/tbody/tr/td[3]/p,Legal Department,2421,,,,,,,,,,,,,,o
2422,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[6]/tbody/tr/td[2],Facsimile:,2422,,,,,,,,,,,,,,o
2423,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[6]/tbody/tr/td[3]/p/font,(415) 520-9567,2423,,,,,,,,,,,,,,o
2424,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[7]/tbody/tr/td[2]/font,E-mail:,2424,,,,,,,,,,,,,,o
2425,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[7]/tbody/tr/td[3]/p,Legal@fiveprime.com,2425,,,,,,,,,,,,,,o
2426,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[15],with a copy to (which shall not constitute notice):,2426,,,,,,,,,,,,,,o
2427,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[16],Cooley LLP,2427,,,,,,,,,,,,,,o
2428,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[17],"101 California Street, 5",2428,,,,,,,,,,,,,,o
2429,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[17]/sup,th,2429,,,,,,,,,,,,,,o
2430,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[17],Floor,2430,,,,,,,,,,,,,,o
2431,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[18],"San Francisco, CA 94111",2431,,,,,,,,,,,,,,o
2432,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[8]/tbody/tr/td[2],Attention:,2432,,,,,,,,,,,,,,o
2433,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[8]/tbody/tr/td[3]/p,Jamie Leigh,2433,,,,,,,,,,,,,,o
2434,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[9]/tbody/tr/td[3]/p,Ian Nussbaum,2434,,,,,,,,,,,,,,o
2435,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[10]/tbody/tr/td[2],Facsimile:,2435,,,,,,,,,,,,,,o
2436,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[10]/tbody/tr/td[3]/p,-415,2436,,,,,,,,,,,,,,o
2437,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[10]/tbody/tr/td[3]/p/font,693-2222,2437,,,,,,,,,,,,,,o
2438,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[11]/tbody/tr/td[3]/p,(212) 479 6275,2438,,,,,,,,,,,,,,o
2439,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[12]/tbody/tr/td[2]/font,E-mail:,2439,,,,,,,,,,,,,,o
2440,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[12]/tbody/tr/td[3]/p,jleigh@cooley.com,2440,,,,,,,,,,,,,,o
2441,/html/body/document/type/sequence/filename/description/text/center[58]/div/table[13]/tbody/tr/td[3]/p,inussbaum@cooley.com,2441,,,,,,,,,,,,,,o
2442,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[20],-54-,2442,/html/body/document/type/sequence/filename/description/text/center[58]/div/p[20],-54-,n,255,"[0.9171567414340029, 0.49228541666666664, 0.01542423611111111, 0.00033746540979549594]",1,273,0.917156741,0.492285417,0.015424236,0.000337465,0.917156741,1,s_n
2443,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[1],"Notwithstanding anything in this Agreement to the contrary, any notice given in accordance with the foregoing clauses (a) or (b) of this",2443,,,,,,,,,,,,,,o
2444,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[1]/u[1],Section,2444,,,,,,,,,,,,,,o
2445,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[1]/u[3],10.8,2445,,,,,,,,,,,,,,o
2446,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[1],shall only be effective if a duplicate copy of such notice is also given by email in the method described in this,2446,,,,,,,,,,,,,,o
2447,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[1]/u[4],Section,2447,,,,,,,,,,,,,,o
2448,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[1]/u[6],10.8,2448,,,,,,,,,,,,,,o
2449,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[1],.,2449,,,,,,,,,,,,,,o
2450,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[2],Section 10.9,2450,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[2],Section 10.9,ssn,256,"[0.9191702850457827, 0.2393284722222222, 0.04628361111111111, 0.00033746540979549594]",1,274,0.919170285,0.239328472,0.046283611,0.000337465,0.919170285,1,s_ssn
2451,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[2]/u,Severability,2451,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[2]/u,Severability,sst,257,"[0.9191702850457827, 0.28792291666666664, 0.04412979166666667, 0.00033746540979549594]",1,275,0.919170285,0.287922917,0.044129792,0.000337465,0.919170285,1,s_sst
2452,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[2],". Any term or provision of this Agreement that is invalid or unenforceable in any situation in any jurisdiction shall not affect the validity or enforceability of the remaining terms and provisions of this Agreement or the validity or enforceability of the offending term or provision in any other situation or in any other jurisdiction. If a final judgment of a court of competent jurisdiction declares that any term or other provision of this Agreement is invalid, illegal, or incapable of being enforced by any rule of law or public policy, the remaining provisions of this Agreement will be enforced so as to conform to the original intent of the Parties as closely as possible such that the Transactions are fulfilled to the fullest extent possible. Upon such a holding, the Parties agree to negotiate in good faith to modify this Agreement so as to effect the original intent of the Parties as closely as possible in an acceptable manner, in order that the Offer, the Merger and the other Transactions be consummated as originally contemplated to the fullest extent possible.",2452,,,,,,,,,,,,,,o
2453,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3],Section 10.10,2453,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3],Section 10.10,ssn,258,"[0.922319962203874, 0.2393284722222222, 0.05091145833333333, 0.00033746540979549594]",1,276,0.922319962,0.239328472,0.050911458,0.000337465,0.922319962,1,s_ssn
2454,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3]/u,Obligation of Parent,2454,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3]/u,Obligation of Parent,sst,259,"[0.922319962203874, 0.29255625, 0.0755861111111111, 0.00033746540979549594]",1,277,0.922319962,0.29255625,0.075586111,0.000337465,0.922319962,1,s_sst
2455,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[3],". Parent shall ensure that each of its Subsidiaries (including Purchaser), and shall use reasonable best efforts to ensure that each of its Representatives, duly performs, satisfies and discharges on a timely basis each of the covenants, obligations and liabilities applicable to its Subsidiaries or its Representatives under this Agreement, and Parent, as applicable, shall be jointly and severally liable with its Subsidiaries and Representatives for the due and timely performance and satisfaction of each of said covenants, obligations and liabilities.",2455,,,,,,,,,,,,,,o
2456,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[4],Section 10.11,2456,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[4],Section 10.11,ssn,260,"[0.9240747823348107, 0.2393284722222222, 0.05056965277777778, 0.00033746540979549594]",1,278,0.924074782,0.239328472,0.050569653,0.000337465,0.924074782,1,s_ssn
2457,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[4]/u[1],Transfer Taxes,2457,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[4]/u[1],Transfer Taxes,sst,261,"[0.9240747823348107, 0.2920409722222222, 0.05463326388888889, 0.00033746540979549594]",1,279,0.924074782,0.292040972,0.054633264,0.000337465,0.924074782,1,s_sst
2458,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[4],. Except as expressly provided in,2458,,,,,,,,,,,,,,o
2459,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[4]/u[2],Section,2459,,,,,,,,,,,,,,o
2460,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[4]/u[4],3.6(b),2460,,,,,,,,,,,,,,o
2461,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[4],", all transfer, documentary, sales, use, stamp, registration, value-added and other similar Taxes and fees incurred in connection with this Agreement and the Transaction shall be paid by Parent and Purchaser when due and payable.",2461,,,,,,,,,,,,,,o
2462,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[5],Section 10.12,2462,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[5],Section 10.12,ssn,262,"[0.9254808882089585, 0.2393284722222222, 0.05091145833333333, 0.00033746540979549594]",1,280,0.925480888,0.239328472,0.050911458,0.000337465,0.925480888,1,s_ssn
2463,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[5]/u,Interpretations,2463,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[5]/u,Interpretations,sst,263,"[0.9254808882089585, 0.29255625, 0.053982222222222216, 0.00033746540979549594]",1,281,0.925480888,0.29255625,0.053982222,0.000337465,0.925480888,1,s_sst
2464,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[5],.,2464,,,,,,,,,,,,,,o
2465,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[6],"(a) For purposes of this Agreement, the Parties agree that:",2465,,,,,,,,,,,,,,o
2466,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[7],"(i) whenever the context requires, the singular number shall include the plural, and vice versa;",2466,,,,,,,,,,,,,,o
2467,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[8],"(ii) the word “extent” in the phrase “to the extent” means the degree to which a subject or other thing extends, and does not simply mean “if”;",2467,,,,,,,,,,,,,,o
2468,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[9],"(iii) the words “include” and “including,” and variations thereof, shall not be deemed to be terms of limitation, but rather shall be deemed to be followed by the words “without limitation;”",2468,,,,,,,,,,,,,,o
2469,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[10],"(iv) the meaning assigned to each capitalized term defined and used in this Agreement is equally applicable to both the singular and the plural forms of such term, and words denoting any gender include all genders;",2469,,,,,,,,,,,,,,o
2470,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[11],"(v) where a word or phrase is defined in this Agreement, each of its other grammatical forms has a corresponding meaning unless the context otherwise requires;",2470,,,,,,,,,,,,,,o
2471,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[12],"(vi) a reference to any specific Law or to any provision of any Law includes any amendment to, and any modification,",2471,,,,,,,,,,,,,,o
2472,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[12]/font,re-enactment,2472,,,,,,,,,,,,,,o
2473,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[12],"or successor thereof, any legislative provision substituted therefor and all rules, regulations and statutory instruments issued or promulgated thereunder or pursuant thereto, except that, for purposes of any representations and warranties in this Agreement that are made as a specific date, references to any specific Law will be deemed to refer to such legislation or provision (and all rules, regulations and statutory instruments issued or promulgated thereunder or pursuant thereto) as of such date;",2473,,,,,,,,,,,,,,o
2474,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[13],"(vii) references to any agreement or Contract are to that agreement or Contract as amended, modified or supplemented as of the date of this Agreement or, thereafter from time to time;",2474,,,,,,,,,,,,,,o
2475,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[15],-55-,2475,/html/body/document/type/sequence/filename/description/text/center[59]/div/p[15],-55-,n,264,"[0.9347274404373551, 0.49228541666666664, 0.01542423611111111, 0.00033746540979549594]",1,282,0.93472744,0.492285417,0.015424236,0.000337465,0.93472744,1,s_n
2476,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[1],"(viii) the information contained in this Agreement and in the Company Disclosure Schedule is disclosed solely for purposes of this Agreement, and no information contained herein or therein will be deemed to be an admission by any Party to any third Person of any matter whatsoever, including (i) any violation of Law or breach of Contract; or (ii) that such information is material or that such information is required to be referred to or disclosed under this Agreement or such information constitutes a representation or warranty of the Company;",2476,,,,,,,,,,,,,,o
2477,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[2],"(ix) the word “or” shall not be exclusive (i.e., “or” shall be deemed to mean “and/or”);",2477,,,,,,,,,,,,,,o
2478,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[3],"(x) all references to “dollars” or “$” are to U.S. Dollars, unless expressly stated otherwise; and",2478,,,,,,,,,,,,,,o
2479,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[4],"(xi) the measure of a period of one (1) month or year for purposes of this Agreement will be the date of the following month or year corresponding to the starting date. If no corresponding date exists, then the end date of such period being measured will be the next actual date of the following month or year (for example, one month following August 18 is September 18 and one month following August 31 is October 1).",2479,,,,,,,,,,,,,,o
2480,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[5],"(b) Except as otherwise indicated, all references in this Agreement to “Sections,” “Exhibits,” “Annexes” and “Schedules” are intended to refer to Sections of this Agreement and Exhibits, Annexes or Schedules to this Agreement. The headings contained in this Agreement are for convenience of reference only, shall not be deemed to be a part of this Agreement and shall not be referred to in connection with the construction or interpretation of this Agreement. Notwithstanding anything to the contrary contained herein, nothing in this Agreement shall require the Company to take any action in violation of applicable Law.",2480,,,,,,,,,,,,,,o
2481,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[6],(c) This Agreement will be construed without regard to any presumption or rule requiring construction or interpretation against the Party drafting or causing any instrument to be drafted. Time is of the essence with respect to the performance of the obligations set forth in this Agreement and the provisions hereof will be interpreted as such.,2481,,,,,,,,,,,,,,o
2482,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[7],Section 10.13,2482,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[7],Section 10.13,ssn,265,"[0.9437715134198744, 0.2393284722222222, 0.05091145833333333, 0.00033746540979549594]",1,283,0.943771513,0.239328472,0.050911458,0.000337465,0.943771513,1,s_ssn
2483,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[7]/u,Company Disclosure Schedule References,2483,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[7]/u,Company Disclosure Schedule References,sst,266,"[0.9437715134198744, 0.29255625, 0.15757916666666666, 0.00033746540979549594]",1,284,0.943771513,0.29255625,0.157579167,0.000337465,0.943771513,1,s_sst
2484,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[7],". The Parties agree that the disclosure set forth in any particular section or subsection of the Company Disclosure Schedule will be deemed to be an exception to (or, as applicable, a disclosure for purposes of) the representations and warranties (or covenants, as applicable) of the Company that are set forth in the corresponding Section or subsection of this Agreement and any other Section or subsection of this Agreement where the relevance of that disclosure as an exception to (or a disclosure for purposes of) such other representations and warranties (or covenants, as applicable) is reasonably apparent on the face of such disclosure.",2484,,,,,,,,,,,,,,o
2485,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[8],[,2485,,,,,,,,,,,,,,o
2486,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[8]/i,Signature pages follow,2486,,,,,,,,,,,,,,o
2487,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[8],],2487,,,,,,,,,,,,,,o
2488,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[10],-56-,2488,/html/body/document/type/sequence/filename/description/text/center[60]/div/p[10],-56-,n,267,"[0.9464937343922247, 0.49228541666666664, 0.01542423611111111, 0.00033746540979549594]",1,285,0.946493734,0.492285417,0.015424236,0.000337465,0.946493734,1,s_n
2489,/html/body/document/type/sequence/filename/description/text/center[61]/div/p[1],"IN WITNESS WHEREOF, the Parties have caused this Agreement to be executed as of the date first above written.",2489,,,,,,,,,,,,,,o
2490,/html/body/document/type/sequence/filename/description/text/center[61]/div/div/table/tbody/tr[2]/td/b,"FIVE PRIME THERAPEUTICS, INC.",2490,,,,,,,,,,,,,,o
2491,/html/body/document/type/sequence/filename/description/text/center[61]/div/div/table/tbody/tr[4]/td[1]/p,By:,2491,,,,,,,,,,,,,,o
2492,/html/body/document/type/sequence/filename/description/text/center[61]/div/div/table/tbody/tr[4]/td[3]/p,/s/ Thomas Civik,2492,,,,,,,,,,,,,,o
2493,/html/body/document/type/sequence/filename/description/text/center[61]/div/div/table/tbody/tr[5]/td[1]/p,Name:,2493,,,,,,,,,,,,,,o
2494,/html/body/document/type/sequence/filename/description/text/center[61]/div/div/table/tbody/tr[5]/td[3]/p,Thomas Civik,2494,,,,,,,,,,,,,,o
2495,/html/body/document/type/sequence/filename/description/text/center[61]/div/div/table/tbody/tr[6]/td[1]/p,Title:,2495,,,,,,,,,,,,,,o
2496,/html/body/document/type/sequence/filename/description/text/center[61]/div/div/table/tbody/tr[6]/td[3]/p,President and Chief Executive Officer,2496,,,,,,,,,,,,,,o
2497,/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],[,2497,,,,,,,,,,,,,,o
2498,/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4]/i,Signature Page to Agreement and Plan of Merger,2498,,,,,,,,,,,,,,o
2499,/html/body/document/type/sequence/filename/description/text/center[61]/div/p[4],],2499,,,,,,,,,,,,,,o
2500,/html/body/document/type/sequence/filename/description/text/center[62]/div/p[1],"IN WITNESS WHEREOF, the Parties have caused this Agreement to be executed as of the date first above written.",2500,,,,,,,,,,,,,,o
2501,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[1]/table/tbody/tr[2]/td/b,AMGEN INC.,2501,,,,,,,,,,,,,,o
2502,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[1]/table/tbody/tr[4]/td[1],By:,2502,,,,,,,,,,,,,,o
2503,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[1]/table/tbody/tr[4]/td[3]/p,/s/ Robert A. Bradway,2503,,,,,,,,,,,,,,o
2504,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[1]/table/tbody/tr[5]/td[1],Name:,2504,,,,,,,,,,,,,,o
2505,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[1]/table/tbody/tr[5]/td[3]/p,Robert A. Bradway,2505,,,,,,,,,,,,,,o
2506,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[1]/table/tbody/tr[6]/td[1],Title:,2506,,,,,,,,,,,,,,o
2507,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[1]/table/tbody/tr[6]/td[3]/p,"Chairman of the Board, Chief Executive Officer and President",2507,,,,,,,,,,,,,,o
2508,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[2]/table/tbody/tr[2]/td/b,"FRANKLIN ACQUISITION SUB, INC.",2508,,,,,,,,,,,,,,o
2509,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[2]/table/tbody/tr[4]/td[1],By:,2509,,,,,,,,,,,,,,o
2510,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[2]/table/tbody/tr[4]/td[3]/p,/s/ Jonathan P. Graham,2510,,,,,,,,,,,,,,o
2511,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[2]/table/tbody/tr[5]/td[1],Name:,2511,,,,,,,,,,,,,,o
2512,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[2]/table/tbody/tr[5]/td[3]/p,Jonathan P. Graham,2512,,,,,,,,,,,,,,o
2513,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[2]/table/tbody/tr[6]/td[1],Title:,2513,,,,,,,,,,,,,,o
2514,/html/body/document/type/sequence/filename/description/text/center[62]/div/div[2]/table/tbody/tr[6]/td[3]/p,"Executive Vice President, General Counsel and Secretary",2514,,,,,,,,,,,,,,o
2515,/html/body/document/type/sequence/filename/description/text/center[62]/div/p[6],[,2515,,,,,,,,,,,,,,o
2516,/html/body/document/type/sequence/filename/description/text/center[62]/div/p[6]/i,Signature Page to Agreement and Plan of Merger,2516,,,,,,,,,,,,,,o
2517,/html/body/document/type/sequence/filename/description/text/center[62]/div/p[6],],2517,,,,,,,,,,,,,,o
2518,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1]/b,E,2518,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1]/b,E,sn,268,"[0.9590227001732322, 0.4787270833333333, 0.04254013888888889, 0.00033746540979549594]",3,286,0.9590227,0.478727083,0.042540139,0.000337465,0.9590227,3,b_sn
2519,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1]/b/small,XHIBIT,2519,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1]/b/small,XHIBIT,sn,268,"[0.9590227001732322, 0.4787270833333333, 0.04254013888888889, 0.00033746540979549594]",3,287,0.9590227,0.478727083,0.042540139,0.000337465,0.9590227,3,i_sn
2520,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1]/b,A,2520,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[1]/b,A,sn,268,"[0.9590227001732322, 0.4787270833333333, 0.04254013888888889, 0.00033746540979549594]",3,288,0.9590227,0.478727083,0.042540139,0.000337465,0.9590227,3,e_sn
2521,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b,S,2521,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b,S,t,269,"[0.9595513959819119, 0.3774090277777778, 0.24517708333333335, 0.00033746540979549594]",9,289,0.959551396,0.377409028,0.245177083,0.000337465,0.959551396,9,b_t
2522,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[1],URVIVING,2522,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[1],URVIVING,t,269,"[0.9595513959819119, 0.3774090277777778, 0.24517708333333335, 0.00033746540979549594]",9,290,0.959551396,0.377409028,0.245177083,0.000337465,0.959551396,9,i_t
2523,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b,C,2523,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b,C,t,269,"[0.9595513959819119, 0.3774090277777778, 0.24517708333333335, 0.00033746540979549594]",9,291,0.959551396,0.377409028,0.245177083,0.000337465,0.959551396,9,i_t
2524,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[2],ORPORATION,2524,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[2],ORPORATION,t,269,"[0.9595513959819119, 0.3774090277777778, 0.24517708333333335, 0.00033746540979549594]",9,292,0.959551396,0.377409028,0.245177083,0.000337465,0.959551396,9,i_t
2525,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b,C,2525,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b,C,t,269,"[0.9595513959819119, 0.3774090277777778, 0.24517708333333335, 0.00033746540979549594]",9,293,0.959551396,0.377409028,0.245177083,0.000337465,0.959551396,9,i_t
2526,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[3],ERTIFICATE,2526,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[3],ERTIFICATE,t,269,"[0.9595513959819119, 0.3774090277777778, 0.24517708333333335, 0.00033746540979549594]",9,294,0.959551396,0.377409028,0.245177083,0.000337465,0.959551396,9,i_t
2527,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[4],OF,2527,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[4],OF,t,269,"[0.9595513959819119, 0.3774090277777778, 0.24517708333333335, 0.00033746540979549594]",9,295,0.959551396,0.377409028,0.245177083,0.000337465,0.959551396,9,i_t
2528,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b,I,2528,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b,I,t,269,"[0.9595513959819119, 0.3774090277777778, 0.24517708333333335, 0.00033746540979549594]",9,296,0.959551396,0.377409028,0.245177083,0.000337465,0.959551396,9,i_t
2529,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[5],NCORPORATION,2529,/html/body/document/type/sequence/filename/description/text/center[63]/div/p[2]/b/small[5],NCORPORATION,t,269,"[0.9595513959819119, 0.3774090277777778, 0.24517708333333335, 0.00033746540979549594]",9,297,0.959551396,0.377409028,0.245177083,0.000337465,0.959551396,9,e_t
2530,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/b,FORM OF,2530,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[1]/b,FORM OF,t,270,"[0.9606762806812301, 0.005555555555555556, 0.9902777777777778, 0.0021710274696843572]",4,298,0.960676281,0.005555556,0.990277778,0.002171027,0.960676281,4,b_t
2531,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/b,SECOND AMENDED AND RESTATED CERTIFICATE OF INCORPORATION,2531,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[2]/b,SECOND AMENDED AND RESTATED CERTIFICATE OF INCORPORATION,t,270,"[0.9606762806812301, 0.005555555555555556, 0.9902777777777778, 0.0021710274696843572]",4,299,0.960676281,0.005555556,0.990277778,0.002171027,0.960676281,4,i_t
2532,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/b,OF,2532,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[3]/b,OF,t,270,"[0.9606762806812301, 0.005555555555555556, 0.9902777777777778, 0.0021710274696843572]",4,300,0.960676281,0.005555556,0.990277778,0.002171027,0.960676281,4,i_t
2533,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[4]/b,"FIVE PRIME THERAPEUTICS, INC.",2533,/html/body/document/type/sequence/filename/description/text/center[64]/div/p[4]/b,"FIVE PRIME THERAPEUTICS, INC.",t,270,"[0.9606762806812301, 0.005555555555555556, 0.9902777777777778, 0.0021710274696843572]",4,301,0.960676281,0.005555556,0.990277778,0.002171027,0.960676281,4,e_t
